task_id,complexity_vector,prompt_data,ground_truth,source
MCM_311_f3725af4,"{'a': 3, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.5554}, {'x': -2.75, 'y': -0.4896}, {'x': -2.5, 'y': -0.3755}, {'x': -2.25, 'y': -0.2586}, {'x': -2.0, 'y': -0.1542}, {'x': -1.75, 'y': -0.062}, {'x': -1.5, 'y': 0.0243}, {'x': -1.25, 'y': 0.113}, {'x': -1.0, 'y': 0.2116}, {'x': -0.75, 'y': 0.3237}, {'x': -0.5, 'y': 0.4425}, {'x': -0.25, 'y': 0.5374}, {'x': 0.0, 'y': 0.5403}, {'x': 0.25, 'y': 0.355}, {'x': 0.5, 'y': -0.0628}, {'x': 0.75, 'y': -0.5718}, {'x': 1.0, 'y': -0.8534}, {'x': 1.25, 'y': -0.6907}, {'x': 1.5, 'y': -0.1743}, {'x': 1.75, 'y': 0.4259}, {'x': 2.0, 'y': 0.8168}, {'x': 2.25, 'y': 0.7796}, {'x': 2.5, 'y': 0.3585}, {'x': 2.75, 'y': -0.1433}, {'x': 3.0, 'y': -0.4641}]}","{'formula': 'exp(sin(x))*cos(x)*cos(exp(sin(x)))', 'latex': 'e^{\\sin{\\left(x \\right)}} \\cos{\\left(x \\right)} \\cos{\\left(e^{\\sin{\\left(x \\right)}} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(exp(sin(x)))
MCM_311_5e3edc24,"{'a': 3, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.6562}, {'x': -2.75, 'y': 0.3981}, {'x': -2.5, 'y': 0.23}, {'x': -2.25, 'y': 0.1279}, {'x': -2.0, 'y': 0.0657}, {'x': -1.75, 'y': 0.0243}, {'x': -1.5, 'y': -0.0094}, {'x': -1.25, 'y': -0.0461}, {'x': -1.0, 'y': -0.0973}, {'x': -0.75, 'y': -0.1793}, {'x': -0.5, 'y': -0.3153}, {'x': -0.25, 'y': -0.5325}, {'x': 0.0, 'y': -0.8415}, {'x': 0.25, 'y': -1.189}, {'x': 0.5, 'y': -1.416}, {'x': 0.75, 'y': -1.3289}, {'x': 1.0, 'y': -0.918}, {'x': 1.25, 'y': -0.4316}, {'x': 1.5, 'y': -0.08}, {'x': 1.75, 'y': 0.2145}, {'x': 2.0, 'y': 0.6326}, {'x': 2.25, 'y': 1.1238}, {'x': 2.5, 'y': 1.4128}, {'x': 2.75, 'y': 1.3462}, {'x': 3.0, 'y': 1.0413}]}","{'formula': '-exp(sin(x))*sin(exp(sin(x)))*cos(x)', 'latex': '- e^{\\sin{\\left(x \\right)}} \\sin{\\left(e^{\\sin{\\left(x \\right)}} \\right)} \\cos{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(exp(sin(x)))
MCM_311_d33eb508,"{'a': 3, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.3835}, {'x': -2.75, 'y': -0.3539}, {'x': -2.5, 'y': -0.2896}, {'x': -2.25, 'y': -0.2119}, {'x': -2.0, 'y': -0.1323}, {'x': -1.75, 'y': -0.0547}, {'x': -1.5, 'y': 0.0215}, {'x': -1.25, 'y': 0.0984}, {'x': -1.0, 'y': 0.1773}, {'x': -0.75, 'y': 0.2567}, {'x': -0.5, 'y': 0.3288}, {'x': -0.25, 'y': 0.3766}, {'x': 0.0, 'y': 0.3745}, {'x': 0.25, 'y': 0.2985}, {'x': 0.5, 'y': 0.149}, {'x': 0.75, 'y': -0.027}, {'x': 1.0, 'y': -0.1472}, {'x': 1.25, 'y': -0.1485}, {'x': 1.5, 'y': -0.0404}, {'x': 1.75, 'y': 0.0968}, {'x': 2.0, 'y': 0.1639}, {'x': 2.25, 'y': 0.1072}, {'x': 2.5, 'y': -0.0476}, {'x': 2.75, 'y': -0.221}, {'x': 3.0, 'y': -0.3414}]}","{'formula': '2**sin(x)*log(2)*cos(2**sin(x))*cos(x)', 'latex': '2^{\\sin{\\left(x \\right)}} \\log{\\left(2 \\right)} \\cos{\\left(2^{\\sin{\\left(x \\right)}} \\right)} \\cos{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(2**sin(x))
MCM_311_74aab5d0,"{'a': 3, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.4901}, {'x': -2.75, 'y': 0.3415}, {'x': -2.5, 'y': 0.225}, {'x': -2.25, 'y': 0.1398}, {'x': -2.0, 'y': 0.078}, {'x': -1.75, 'y': 0.0303}, {'x': -1.5, 'y': -0.0118}, {'x': -1.25, 'y': -0.0561}, {'x': -1.0, 'y': -0.1107}, {'x': -0.75, 'y': -0.1846}, {'x': -0.5, 'y': -0.2868}, {'x': -0.25, 'y': -0.4222}, {'x': 0.0, 'y': -0.5833}, {'x': 0.25, 'y': -0.7393}, {'x': 0.5, 'y': -0.8349}, {'x': 0.75, 'y': -0.813}, {'x': 1.0, 'y': -0.6547}, {'x': 1.25, 'y': -0.3949}, {'x': 1.5, 'y': -0.0892}, {'x': 1.75, 'y': 0.2244}, {'x': 2.0, 'y': 0.5164}, {'x': 2.25, 'y': 0.7389}, {'x': 2.5, 'y': 0.8395}, {'x': 2.75, 'y': 0.8049}, {'x': 3.0, 'y': 0.6753}]}","{'formula': '-2**sin(x)*log(2)*sin(2**sin(x))*cos(x)', 'latex': '- 2^{\\sin{\\left(x \\right)}} \\log{\\left(2 \\right)} \\sin{\\left(2^{\\sin{\\left(x \\right)}} \\right)} \\cos{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(2**sin(x))
MCM_311_66c71c9c,"{'a': 3, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.5012}, {'x': -2.75, 'y': -4.5121}, {'x': -2.5, 'y': -2.1815}, {'x': -2.25, 'y': 0.5846}, {'x': -2.0, 'y': 2.5414}, {'x': -1.75, 'y': 2.3548}, {'x': -1.5, 'y': 1.0155}, {'x': -1.25, 'y': 0.2714}, {'x': -1.0, 'y': -0.0191}, {'x': -0.75, 'y': -0.1278}, {'x': -0.5, 'y': -0.1382}, {'x': -0.25, 'y': -0.0848}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0848}, {'x': 0.5, 'y': 0.1382}, {'x': 0.75, 'y': 0.1278}, {'x': 1.0, 'y': 0.0191}, {'x': 1.25, 'y': -0.2714}, {'x': 1.5, 'y': -1.0155}, {'x': 1.75, 'y': -2.3548}, {'x': 2.0, 'y': -2.5414}, {'x': 2.25, 'y': -0.5846}, {'x': 2.5, 'y': 2.1815}, {'x': 2.75, 'y': 4.5121}, {'x': 3.0, 'y': -0.5012}]}","{'formula': '(2*x - sin(x))*cos(x**2 + cos(x))*cos(sin(x**2 + cos(x)))', 'latex': '\\left(2 x - \\sin{\\left(x \\right)}\\right) \\cos{\\left(x^{2} + \\cos{\\left(x \\right)} \\right)} \\cos{\\left(\\sin{\\left(x^{2} + \\cos{\\left(x \\right)} \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(sin(x**2 + cos(x)))
MCM_311_0b76a7d4,"{'a': 3, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.7601}, {'x': -2.75, 'y': 1.6348}, {'x': -2.5, 'y': -1.9953}, {'x': -2.25, 'y': 0.8379}, {'x': -2.0, 'y': 1.1593}, {'x': -1.75, 'y': -0.6126}, {'x': -1.5, 'y': -0.912}, {'x': -1.25, 'y': -0.3822}, {'x': -1.0, 'y': 0.0297}, {'x': -0.75, 'y': 0.1833}, {'x': -0.5, 'y': 0.1753}, {'x': -0.25, 'y': 0.0982}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.0982}, {'x': 0.5, 'y': -0.1753}, {'x': 0.75, 'y': -0.1833}, {'x': 1.0, 'y': -0.0297}, {'x': 1.25, 'y': 0.3822}, {'x': 1.5, 'y': 0.912}, {'x': 1.75, 'y': 0.6126}, {'x': 2.0, 'y': -1.1593}, {'x': 2.25, 'y': -0.8379}, {'x': 2.5, 'y': 1.9953}, {'x': 2.75, 'y': -1.6348}, {'x': 3.0, 'y': 0.7601}]}","{'formula': '(-2*x + sin(x))*sin(sin(x**2 + cos(x)))*cos(x**2 + cos(x))', 'latex': '\\left(- 2 x + \\sin{\\left(x \\right)}\\right) \\sin{\\left(\\sin{\\left(x^{2} + \\cos{\\left(x \\right)} \\right)} \\right)} \\cos{\\left(x^{2} + \\cos{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(sin(x**2 + cos(x)))
MCM_312_efadc500,"{'a': 3, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': 11134.685}, {'x': -2.75, 'y': 851.7041}, {'x': -2.5, 'y': 112.1466}, {'x': -2.25, 'y': 22.8038}, {'x': -2.0, 'y': 6.4243}, {'x': -1.75, 'y': 2.2138}, {'x': -1.5, 'y': 0.7518}, {'x': -1.25, 'y': 0.0383}, {'x': -1.0, 'y': -0.5115}, {'x': -0.75, 'y': -1.2237}, {'x': -0.5, 'y': -2.7113}, {'x': -0.25, 'y': -8.1486}, {'x': 0.0, 'y': -100.0}, {'x': 0.25, 'y': -44.4201}, {'x': 0.5, 'y': -6.1634}, {'x': 0.75, 'y': -2.175}, {'x': 1.0, 'y': -0.8732}, {'x': 1.25, 'y': -0.098}, {'x': 1.5, 'y': 0.7533}, {'x': 1.75, 'y': 2.3807}, {'x': 2.0, 'y': 6.9699}, {'x': 2.25, 'y': 24.6862}, {'x': 2.5, 'y': 120.8282}, {'x': 2.75, 'y': 912.9394}, {'x': 3.0, 'y': 11877.3213}]}","{'formula': '(0.4*x**3*(x - 0.1)**2 - x + 0.1)*exp(0.1*x**4)/(x - 0.1)**3', 'latex': '\\frac{\\left(0.4 x^{3} \\left(x - 0.1\\right)^{2} - x + 0.1\\right) e^{0.1 x^{4}}}{\\left(x - 0.1\\right)^{3}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_exp(0.1*x**4)/(x - 0.1)
MCM_312_f2801396,"{'a': 3, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.0052}, {'x': -2.75, 'y': 0.0787}, {'x': -2.5, 'y': 0.2012}, {'x': -2.25, 'y': 0.4135}, {'x': -2.0, 'y': 0.8033}, {'x': -1.75, 'y': 1.587}, {'x': -1.5, 'y': 3.4282}, {'x': -1.25, 'y': -2.0635}, {'x': -1.0, 'y': -1.083}, {'x': -0.75, 'y': -0.6394}, {'x': -0.5, 'y': -0.554}, {'x': -0.25, 'y': -28.9972}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 1.2938}, {'x': 0.5, 'y': 0.7501}, {'x': 0.75, 'y': 0.1073}, {'x': 1.0, 'y': -0.4814}, {'x': 1.25, 'y': -1.3999}, {'x': 1.5, 'y': 2.6691}, {'x': 1.75, 'y': 1.3597}, {'x': 2.0, 'y': 0.7581}, {'x': 2.25, 'y': 0.4372}, {'x': 2.5, 'y': 0.2505}, {'x': 2.75, 'y': 0.1358}, {'x': 3.0, 'y': 0.0626}]}","{'formula': 'Piecewise(((2*x*(x + 0.2)*Abs(x**2 - 2) - (x**2*Abs(x**2 - 2) + 1)*log(x**2*Abs(x**2 - 2) + 1))/((x + 0.2)**2*(x**2*Abs(x**2 - 2) + 1)), Eq(x**2, 2)), ((4*x*(x + 0.2)*(x**2 - 2)*(x**2 - 1) - (x**2*Abs(x**2 - 2) + 1)*log(x**2*Abs(x**2 - 2) + 1)*Abs(x**2 - 2))/((x + 0.2)**2*(x**2*Abs(x**2 - 2) + 1)*Abs(x**2 - 2)), True))', 'latex': '\\begin{cases} \\frac{2 x \\left(x + 0.2\\right) \\left|{x^{2} - 2}\\right| - \\left(x^{2} \\left|{x^{2} - 2}\\right| + 1\\right) \\log{\\left(x^{2} \\left|{x^{2} - 2}\\right| + 1 \\right)}}{\\left(x + 0.2\\right)^{2} \\left(x^{2} \\left|{x^{2} - 2}\\right| + 1\\right)} & \\text{for}\\: x^{2} = 2 \\\\\\frac{4 x \\left(x + 0.2\\right) \\left(x^{2} - 2\\right) \\left(x^{2} - 1\\right) - \\left(x^{2} \\left|{x^{2} - 2}\\right| + 1\\right) \\log{\\left(x^{2} \\left|{x^{2} - 2}\\right| + 1 \\right)} \\left|{x^{2} - 2}\\right|}{\\left(x + 0.2\\right)^{2} \\left(x^{2} \\left|{x^{2} - 2}\\right| + 1\\right) \\left|{x^{2} - 2}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_log(x**2*Abs(x**2 - 2) + 1)/(x + 0.2)
MCM_312_97d7aceb,"{'a': 3, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.0689}, {'x': -2.75, 'y': 0.1501}, {'x': -2.5, 'y': -0.0217}, {'x': -2.25, 'y': -0.4589}, {'x': -2.0, 'y': -0.7549}, {'x': -1.75, 'y': -1.5521}, {'x': -1.5, 'y': -0.5973}, {'x': -1.25, 'y': 0.9781}, {'x': -1.0, 'y': 0.4762}, {'x': -0.75, 'y': 0.0311}, {'x': -0.5, 'y': -0.1334}, {'x': -0.25, 'y': -0.0864}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.3199}, {'x': 0.5, 'y': -2.4789}, {'x': 0.75, 'y': -11.1248}, {'x': 1.0, 'y': -45.3858}, {'x': 1.25, 'y': 15.5231}, {'x': 1.5, 'y': -16.0568}, {'x': 1.75, 'y': -7.4404}, {'x': 2.0, 'y': 2.3843}, {'x': 2.25, 'y': 1.1076}, {'x': 2.5, 'y': -0.0446}, {'x': 2.75, 'y': -0.0239}, {'x': 3.0, 'y': 0.0004}]}","{'formula': '(x**2*(x - 1.1)*((-0.4*x - 0.3)*sin(x**3*(x + 1)) + (4*x + 3)*cos(x**3*(x + 1))) - sin(x**3*(x + 1)))*exp(-0.1*x**3*(x + 1))/(x - 1.1)**2', 'latex': '\\frac{\\left(x^{2} \\left(x - 1.1\\right) \\left(\\left(- 0.4 x - 0.3\\right) \\sin{\\left(x^{3} \\left(x + 1\\right) \\right)} + \\left(4 x + 3\\right) \\cos{\\left(x^{3} \\left(x + 1\\right) \\right)}\\right) - \\sin{\\left(x^{3} \\left(x + 1\\right) \\right)}\\right) e^{- 0.1 x^{3} \\left(x + 1\\right)}}{\\left(x - 1.1\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_exp(-0.1*x**3*(x + 1))*sin(x**3*(x + 1))/(x - 1.1)
MCM_312_beb5ed22,"{'a': 3, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.0212}, {'x': -2.75, 'y': -0.0303}, {'x': -2.5, 'y': -0.0436}, {'x': -2.25, 'y': -0.0637}, {'x': -2.0, 'y': -0.0945}, {'x': -1.75, 'y': -0.143}, {'x': -1.5, 'y': -0.2224}, {'x': -1.25, 'y': -0.3586}, {'x': -1.0, 'y': -0.6093}, {'x': -0.75, 'y': -1.1246}, {'x': -0.5, 'y': -2.414}, {'x': -0.25, 'y': -7.3179}, {'x': 0.0, 'y': -89.5501}, {'x': 0.25, 'y': -40.2081}, {'x': 0.5, 'y': -6.5519}, {'x': 0.75, 'y': -3.7143}, {'x': 1.0, 'y': -3.2609}, {'x': 1.25, 'y': -2.594}, {'x': 1.5, 'y': -0.2353}, {'x': 1.75, 'y': 3.1969}, {'x': 2.0, 'y': 1.496}, {'x': 2.25, 'y': -4.3905}, {'x': 2.5, 'y': 4.7716}, {'x': 2.75, 'y': -5.8996}, {'x': 3.0, 'y': 2.1636}]}","{'formula': '((x - 0.1)*exp(x)*cos(exp(x)) - sin(exp(x)))/(x - 0.1)**2', 'latex': '\\frac{\\left(x - 0.1\\right) e^{x} \\cos{\\left(e^{x} \\right)} - \\sin{\\left(e^{x} \\right)}}{\\left(x - 0.1\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(exp(x))/(x - 0.1)
MCM_312_f5ca1e46,"{'a': 3, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.1839}, {'x': -2.75, 'y': 0.1355}, {'x': -2.5, 'y': 0.0877}, {'x': -2.25, 'y': 0.0412}, {'x': -2.0, 'y': -0.007}, {'x': -1.75, 'y': -0.0641}, {'x': -1.5, 'y': -0.143}, {'x': -1.25, 'y': -0.2683}, {'x': -1.0, 'y': -0.4935}, {'x': -0.75, 'y': -0.95}, {'x': -0.5, 'y': -2.0398}, {'x': -0.25, 'y': -5.5372}, {'x': 0.0, 'y': -30.0}, {'x': 0.25, 'y': -487.4609}, {'x': 0.5, 'y': -13.2213}, {'x': 0.75, 'y': -3.9057}, {'x': 1.0, 'y': -2.0579}, {'x': 1.25, 'y': -1.5672}, {'x': 1.5, 'y': -1.4569}, {'x': 1.75, 'y': -1.4211}, {'x': 2.0, 'y': -1.3402}, {'x': 2.25, 'y': -1.1853}, {'x': 2.5, 'y': -0.9776}, {'x': 2.75, 'y': -0.7562}, {'x': 3.0, 'y': -0.554}]}","{'formula': '(-x + (x - 0.2)**2*cos(x) + 0.2)*exp(sin(x))/(x - 0.2)**3', 'latex': '\\frac{\\left(- x + \\left(x - 0.2\\right)^{2} \\cos{\\left(x \\right)} + 0.2\\right) e^{\\sin{\\left(x \\right)}}}{\\left(x - 0.2\\right)^{3}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_exp(sin(x))/(x - 0.2)
MCM_312_4621a619,"{'a': 3, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.1067}, {'x': -2.75, 'y': 0.0756}, {'x': -2.5, 'y': 0.0365}, {'x': -2.25, 'y': -0.0113}, {'x': -2.0, 'y': -0.0726}, {'x': -1.75, 'y': -0.1585}, {'x': -1.5, 'y': -0.293}, {'x': -1.25, 'y': -0.531}, {'x': -1.0, 'y': -1.0183}, {'x': -0.75, 'y': -2.2588}, {'x': -0.5, 'y': -7.1018}, {'x': -0.25, 'y': -89.8987}, {'x': 0.0, 'y': -39.8235}, {'x': 0.25, 'y': -5.4261}, {'x': 0.5, 'y': -1.9951}, {'x': 0.75, 'y': -1.0763}, {'x': 1.0, 'y': -0.7714}, {'x': 1.25, 'y': -0.6836}, {'x': 1.5, 'y': -0.674}, {'x': 1.75, 'y': -0.6765}, {'x': 2.0, 'y': -0.6583}, {'x': 2.25, 'y': -0.6088}, {'x': 2.5, 'y': -0.5329}, {'x': 2.75, 'y': -0.4427}, {'x': 3.0, 'y': -0.3514}]}","{'formula': '2**sin(x)*(-x + (x + 0.15)**2*log(2)*cos(x) - 0.15)/(x + 0.15)**3', 'latex': '\\frac{2^{\\sin{\\left(x \\right)}} \\left(- x + \\left(x + 0.15\\right)^{2} \\log{\\left(2 \\right)} \\cos{\\left(x \\right)} - 0.15\\right)}{\\left(x + 0.15\\right)^{3}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_2**sin(x)/(x + 0.15)
MCM_312_e2312e0b,"{'a': 3, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.4727}, {'x': -2.75, 'y': 1.9009}, {'x': -2.5, 'y': 1.4969}, {'x': -2.25, 'y': -0.271}, {'x': -2.0, 'y': -1.495}, {'x': -1.75, 'y': -1.7991}, {'x': -1.5, 'y': -1.6456}, {'x': -1.25, 'y': -1.5496}, {'x': -1.0, 'y': -1.9894}, {'x': -0.75, 'y': -4.2539}, {'x': -0.5, 'y': -21.4682}, {'x': -0.25, 'y': -345.8048}, {'x': 0.0, 'y': -9.3497}, {'x': 0.25, 'y': -2.6006}, {'x': 0.5, 'y': -1.1325}, {'x': 0.75, 'y': -0.6597}, {'x': 1.0, 'y': -0.5643}, {'x': 1.25, 'y': -0.6992}, {'x': 1.5, 'y': -0.9841}, {'x': 1.75, 'y': -1.2475}, {'x': 2.0, 'y': -1.1336}, {'x': 2.25, 'y': -0.2528}, {'x': 2.5, 'y': 1.1504}, {'x': 2.75, 'y': 1.5361}, {'x': 3.0, 'y': -0.3666}]}","{'formula': '((x + 0.3)*(2*x - sin(x))*cos(x**2 + cos(x)) - sin(x**2 + cos(x)))/(x + 0.3)**2', 'latex': '\\frac{\\left(x + 0.3\\right) \\left(2 x - \\sin{\\left(x \\right)}\\right) \\cos{\\left(x^{2} + \\cos{\\left(x \\right)} \\right)} - \\sin{\\left(x^{2} + \\cos{\\left(x \\right)} \\right)}}{\\left(x + 0.3\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(x**2 + cos(x))/(x + 0.3)
MCM_313_6c33799b,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': 398.836}, {'x': -2.758, 'y': 293.8344}, {'x': -2.517, 'y': 203.341}, {'x': -2.275, 'y': 137.3095}, {'x': -2.033, 'y': 87.7122}, {'x': -1.792, 'y': 51.4454}, {'x': -1.55, 'y': 29.3195}, {'x': -1.308, 'y': 14.2472}, {'x': -1.067, 'y': 5.1029}, {'x': -0.825, 'y': 2.4822}, {'x': -0.583, 'y': 0.3637}, {'x': -0.342, 'y': -0.4378}, {'x': -0.1, 'y': -1.4323}, {'x': 0.1, 'y': 1.5643}, {'x': 0.364, 'y': 0.7655}, {'x': 0.627, 'y': 1.2172}, {'x': 0.891, 'y': 3.2207}, {'x': 1.155, 'y': 13.4861}, {'x': 1.418, 'y': 22.2562}, {'x': 1.682, 'y': 50.397}, {'x': 1.945, 'y': 62.0314}, {'x': 2.209, 'y': 195.867}, {'x': 2.473, 'y': 182.8785}, {'x': 2.736, 'y': 281.964}, {'x': 3.0, 'y': 406.3884}]}","{'formula': 'Piecewise((x**2*(5*x**2*exp(0.02*x**3*(x + 1))*Abs(sin(x**3*(x + 1))**0.9) - (0.04*x + 0.03)*exp(0.01*x**3*(x + 1))*Abs(sin(x**3*(x + 1))**1.0))*exp(-0.02*x**3*(x + 1))/Abs(sin(x**3*(x + 1))**0.9), Eq(sin(x**3*(x + 1)), 0)), (x**2*((0.2*x + 0.15)*exp(0.01*x**3*(x + 1))*sin(2*x**3*(x + 1)) + (5*x**2*exp(0.02*x**3*(x + 1))*Abs(sin(x**3*(x + 1))**0.9) - (0.04*x + 0.03)*exp(0.01*x**3*(x + 1))*Abs(sin(x**3*(x + 1))**1.0))*Abs(sin(x**3*(x + 1))))*exp(-0.02*x**3*(x + 1))/Abs(sin(x**3*(x + 1))**1.9), True))', 'latex': '\\begin{cases} \\frac{x^{2} \\left(5 x^{2} e^{0.02 x^{3} \\left(x + 1\\right)} \\left|{\\sin^{0.9}{\\left(x^{3} \\left(x + 1\\right) \\right)}}\\right| - \\left(0.04 x + 0.03\\right) e^{0.01 x^{3} \\left(x + 1\\right)} \\left|{\\sin^{1.0}{\\left(x^{3} \\left(x + 1\\right) \\right)}}\\right|\\right) e^{- 0.02 x^{3} \\left(x + 1\\right)}}{\\left|{\\sin^{0.9}{\\left(x^{3} \\left(x + 1\\right) \\right)}}\\right|} & \\text{for}\\: \\sin{\\left(x^{3} \\left(x + 1\\right) \\right)} = 0 \\\\\\frac{x^{2} \\left(\\left(0.2 x + 0.15\\right) e^{0.01 x^{3} \\left(x + 1\\right)} \\sin{\\left(2 x^{3} \\left(x + 1\\right) \\right)} + \\left(5 x^{2} e^{0.02 x^{3} \\left(x + 1\\right)} \\left|{\\sin^{0.9}{\\left(x^{3} \\left(x + 1\\right) \\right)}}\\right| - \\left(0.04 x + 0.03\\right) e^{0.01 x^{3} \\left(x + 1\\right)} \\left|{\\sin^{1.0}{\\left(x^{3} \\left(x + 1\\right) \\right)}}\\right|\\right) \\left|{\\sin{\\left(x^{3} \\left(x + 1\\right) \\right)}}\\right|\\right) e^{- 0.02 x^{3} \\left(x + 1\\right)}}{\\left|{\\sin^{1.9}{\\left(x^{3} \\left(x + 1\\right) \\right)}}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x**5 + exp(-0.01*x**4 - 0.01*x**3)*Abs(sin(x**4 + x**3))**0.1
MCM_313_188bf859,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': -0.0199}, {'x': -2.75, 'y': -0.0281}, {'x': -2.5, 'y': -0.0401}, {'x': -2.25, 'y': -0.0577}, {'x': -2.0, 'y': -0.0839}, {'x': -1.75, 'y': -0.1236}, {'x': -1.5, 'y': -0.1844}, {'x': -1.25, 'y': -0.2786}, {'x': -1.0, 'y': -0.422}, {'x': -0.75, 'y': -0.6151}, {'x': -0.5, 'y': -0.6582}, {'x': -0.25, 'y': 1.6624}, {'x': 0.0, 'y': -5.4492}, {'x': 0.25, 'y': -156.2352}, {'x': 0.5, 'y': 10.8988}, {'x': 0.75, 'y': -0.3745}, {'x': 1.0, 'y': -2.5543}, {'x': 1.25, 'y': -2.493}, {'x': 1.5, 'y': -0.299}, {'x': 1.75, 'y': 3.1559}, {'x': 2.0, 'y': 1.5129}, {'x': 2.25, 'y': -4.4248}, {'x': 2.5, 'y': 4.8222}, {'x': 2.75, 'y': -5.9749}, {'x': 3.0, 'y': 2.1945}]}","{'formula': 'exp(x)*sin(1/(x - 0.2))*cos(exp(x)) - sin(exp(x))*cos(1/(x - 0.2))/(x - 0.2)**2', 'latex': 'e^{x} \\sin{\\left(\\frac{1}{x - 0.2} \\right)} \\cos{\\left(e^{x} \\right)} - \\frac{\\sin{\\left(e^{x} \\right)} \\cos{\\left(\\frac{1}{x - 0.2} \\right)}}{\\left(x - 0.2\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(1/(x - 0.2))*sin(exp(x))
