task_id,complexity_vector,prompt_data,ground_truth,source
MCM_110_a58e019c,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 12.4245}, {'x': -2.75, 'y': 11.7865}, {'x': -2.5, 'y': 11.1231}, {'x': -2.25, 'y': 10.4361}, {'x': -2.0, 'y': 9.7296}, {'x': -1.75, 'y': 9.0106}, {'x': -1.5, 'y': 8.2911}, {'x': -1.25, 'y': 7.5894}, {'x': -1.0, 'y': 6.9315}, {'x': -0.75, 'y': 6.3523}, {'x': -0.5, 'y': 5.8933}, {'x': -0.25, 'y': 5.5962}, {'x': 0.0, 'y': 5.4931}, {'x': 0.25, 'y': 5.5962}, {'x': 0.5, 'y': 5.8933}, {'x': 0.75, 'y': 6.3523}, {'x': 1.0, 'y': 6.9315}, {'x': 1.25, 'y': 7.5894}, {'x': 1.5, 'y': 8.2911}, {'x': 1.75, 'y': 9.0106}, {'x': 2.0, 'y': 9.7296}, {'x': 2.25, 'y': 10.4361}, {'x': 2.5, 'y': 11.1231}, {'x': 2.75, 'y': 11.7865}, {'x': 3.0, 'y': 12.4245}]}","{'formula': '5*log(x**2 + 3)', 'latex': '5 \\log{\\left(x^{2} + 3 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2
MCM_110_9fcd0565,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -2.2513}, {'x': -2.758, 'y': -2.0929}, {'x': -2.517, 'y': -1.9219}, {'x': -2.275, 'y': -1.7362}, {'x': -2.033, 'y': -1.5335}, {'x': -1.792, 'y': -1.3111}, {'x': -1.55, 'y': -1.0656}, {'x': -1.308, 'y': -0.7938}, {'x': -1.067, 'y': -0.4933}, {'x': -0.825, 'y': -0.166}, {'x': -0.583, 'y': 0.174}, {'x': -0.342, 'y': 0.4833}, {'x': -0.1, 'y': 0.6733}, {'x': 0.1, 'y': 0.6733}, {'x': 0.364, 'y': 0.4585}, {'x': 0.627, 'y': 0.1126}, {'x': 0.891, 'y': -0.2575}, {'x': 1.155, 'y': -0.6059}, {'x': 1.418, 'y': -0.9208}, {'x': 1.682, 'y': -1.2025}, {'x': 1.945, 'y': -1.4551}, {'x': 2.209, 'y': -1.6827}, {'x': 2.473, 'y': -1.8892}, {'x': 2.736, 'y': -2.0779}, {'x': 3.0, 'y': -2.2513}]}","{'formula': '-log(x**2 + 1/2)', 'latex': '- \\log{\\left(x^{2} + \\frac{1}{2} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2
MCM_110_4d28e2f3,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -1.5, 'y': 0.3247}, {'x': -1.375, 'y': 0.3886}, {'x': -1.25, 'y': 0.4578}, {'x': -1.125, 'y': 0.5311}, {'x': -1.0, 'y': 0.6065}, {'x': -0.875, 'y': 0.6819}, {'x': -0.75, 'y': 0.7548}, {'x': -0.625, 'y': 0.8226}, {'x': -0.5, 'y': 0.8825}, {'x': -0.375, 'y': 0.9321}, {'x': -0.25, 'y': 0.9692}, {'x': -0.125, 'y': 0.9922}, {'x': 0.0, 'y': 1.0}, {'x': 0.125, 'y': 0.9922}, {'x': 0.25, 'y': 0.9692}, {'x': 0.375, 'y': 0.9321}, {'x': 0.5, 'y': 0.8825}, {'x': 0.625, 'y': 0.8226}, {'x': 0.75, 'y': 0.7548}, {'x': 0.875, 'y': 0.6819}, {'x': 1.0, 'y': 0.6065}, {'x': 1.125, 'y': 0.5311}, {'x': 1.25, 'y': 0.4578}, {'x': 1.375, 'y': 0.3886}, {'x': 1.5, 'y': 0.3247}]}","{'formula': 'exp(-x**2/2)', 'latex': 'e^{- \\frac{x^{2}}{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2
MCM_110_4dc595eb,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 11.9895}, {'x': -2.75, 'y': 11.2892}, {'x': -2.5, 'y': 10.5511}, {'x': -2.25, 'y': 9.774}, {'x': -2.0, 'y': 8.9588}, {'x': -1.75, 'y': 8.1093}, {'x': -1.5, 'y': 7.2346}, {'x': -1.25, 'y': 6.3523}, {'x': -1.0, 'y': 5.4931}, {'x': -0.75, 'y': 4.7049}, {'x': -0.5, 'y': 4.0547}, {'x': -0.25, 'y': 3.6196}, {'x': 0.0, 'y': 3.4657}, {'x': 0.25, 'y': 3.6196}, {'x': 0.5, 'y': 4.0547}, {'x': 0.75, 'y': 4.7049}, {'x': 1.0, 'y': 5.4931}, {'x': 1.25, 'y': 6.3523}, {'x': 1.5, 'y': 7.2346}, {'x': 1.75, 'y': 8.1093}, {'x': 2.0, 'y': 8.9588}, {'x': 2.25, 'y': 9.774}, {'x': 2.5, 'y': 10.5511}, {'x': 2.75, 'y': 11.2892}, {'x': 3.0, 'y': 11.9895}]}","{'formula': '5*log(x**2 + 2)', 'latex': '5 \\log{\\left(x^{2} + 2 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2
MCM_110_747886fd,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -6.7539}, {'x': -2.758, 'y': -6.2787}, {'x': -2.517, 'y': -5.7656}, {'x': -2.275, 'y': -5.2085}, {'x': -2.033, 'y': -4.6005}, {'x': -1.792, 'y': -3.9332}, {'x': -1.55, 'y': -3.1967}, {'x': -1.308, 'y': -2.3813}, {'x': -1.067, 'y': -1.48}, {'x': -0.825, 'y': -0.4981}, {'x': -0.583, 'y': 0.5221}, {'x': -0.342, 'y': 1.4499}, {'x': -0.1, 'y': 2.02}, {'x': 0.1, 'y': 2.02}, {'x': 0.364, 'y': 1.3755}, {'x': 0.627, 'y': 0.3379}, {'x': 0.891, 'y': -0.7726}, {'x': 1.155, 'y': -1.8178}, {'x': 1.418, 'y': -2.7623}, {'x': 1.682, 'y': -3.6076}, {'x': 1.945, 'y': -4.3652}, {'x': 2.209, 'y': -5.0481}, {'x': 2.473, 'y': -5.6677}, {'x': 2.736, 'y': -6.2337}, {'x': 3.0, 'y': -6.7539}]}","{'formula': '-3*log(x**2 + 1/2)', 'latex': '- 3 \\log{\\left(x^{2} + \\frac{1}{2} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",auto_v2
MCM_111_e6e4a96b,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -4.0, 'y': 0.4186}, {'x': -3.667, 'y': -0.9621}, {'x': -3.333, 'y': -0.8629}, {'x': -3.0, 'y': 0.7207}, {'x': -2.667, 'y': 0.9886}, {'x': -2.333, 'y': -0.1365}, {'x': -2.0, 'y': -0.9962}, {'x': -1.667, 'y': -0.5322}, {'x': -1.333, 'y': 0.9391}, {'x': -1.0, 'y': 0.9066}, {'x': -0.667, 'y': -0.6334}, {'x': -0.333, 'y': -0.9936}, {'x': 0.0, 'y': 0.0}, {'x': 0.333, 'y': 0.9936}, {'x': 0.667, 'y': 0.6334}, {'x': 1.0, 'y': -0.9066}, {'x': 1.333, 'y': -0.9391}, {'x': 1.667, 'y': 0.5322}, {'x': 2.0, 'y': 0.9962}, {'x': 2.333, 'y': 0.1365}, {'x': 2.667, 'y': -0.9886}, {'x': 3.0, 'y': -0.7207}, {'x': 3.333, 'y': 0.8629}, {'x': 3.667, 'y': 0.9621}, {'x': 4.0, 'y': -0.4186}]}","{'formula': 'sin(3*sin(4*x)/2)', 'latex': '\\sin{\\left(\\frac{3 \\sin{\\left(4 x \\right)}}{2} \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': 'pi/2'}}",auto_v2
MCM_111_17820a35,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -4.0, 'y': 0.9056}, {'x': -3.667, 'y': 0.3355}, {'x': -3.333, 'y': -0.9698}, {'x': -3.0, 'y': -0.1499}, {'x': -2.667, 'y': 0.9985}, {'x': -2.333, 'y': -0.0413}, {'x': -2.0, 'y': -0.9906}, {'x': -1.667, 'y': 0.2309}, {'x': -1.333, 'y': 0.9464}, {'x': -1.0, 'y': -0.4121}, {'x': -0.667, 'y': -0.8675}, {'x': -0.333, 'y': 0.5782}, {'x': 0.0, 'y': 0.7568}, {'x': 0.333, 'y': -0.7231}, {'x': 0.667, 'y': -0.6184}, {'x': 1.0, 'y': 0.8415}, {'x': 1.333, 'y': 0.4573}, {'x': 1.667, 'y': -0.929}, {'x': 2.0, 'y': -0.2794}, {'x': 2.333, 'y': 0.9825}, {'x': 2.667, 'y': 0.0913}, {'x': 3.0, 'y': -1.0}, {'x': 3.333, 'y': 0.1001}, {'x': 3.667, 'y': 0.9808}, {'x': 4.0, 'y': -0.2879}]}","{'formula': 'sin(5*x - 4)', 'latex': '\\sin{\\left(5 x - 4 \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi/5'}}",auto_v2
MCM_111_0f991aed,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -4.0, 'y': -0.2049}, {'x': -3.667, 'y': -2.2312}, {'x': -3.333, 'y': -0.3633}, {'x': -3.0, 'y': -0.79}, {'x': -2.667, 'y': -1.5531}, {'x': -2.333, 'y': 0.7742}, {'x': -2.0, 'y': -0.5935}, {'x': -1.667, 'y': 0.1717}, {'x': -1.333, 'y': 1.6714}, {'x': -1.0, 'y': -0.1214}, {'x': -0.667, 'y': 1.6403}, {'x': -0.333, 'y': 1.4378}, {'x': 0.0, 'y': 0.0}, {'x': 0.333, 'y': 1.8337}, {'x': 0.667, 'y': 0.0229}, {'x': 1.0, 'y': -0.3058}, {'x': 1.333, 'y': 0.7907}, {'x': 1.667, 'y': -1.6068}, {'x': 2.0, 'y': -0.5122}, {'x': 2.333, 'y': -0.5343}, {'x': 2.667, 'y': -2.1922}, {'x': 3.0, 'y': -0.0945}, {'x': 3.333, 'y': -1.1468}, {'x': 3.667, 'y': -1.221}, {'x': 4.0, 'y': 0.8228}]}","{'formula': '(2*sin(4*x) + cos(4*x))*sin(3*x)', 'latex': '\\left(2 \\sin{\\left(4 x \\right)} + \\cos{\\left(4 x \\right)}\\right) \\sin{\\left(3 x \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",auto_v2
MCM_112_7ba16ef2,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -4.0025}, {'x': -2.758, 'y': -4.0053}, {'x': -2.517, 'y': -4.0126}, {'x': -2.275, 'y': -4.0384}, {'x': -2.033, 'y': -4.514}, {'x': -1.792, 'y': -3.8666}, {'x': -1.55, 'y': -3.8999}, {'x': -1.308, 'y': -3.8944}, {'x': -1.067, 'y': -3.8731}, {'x': -0.825, 'y': -3.8366}, {'x': -0.583, 'y': -3.7802}, {'x': -0.342, 'y': -3.6955}, {'x': -0.1, 'y': -3.5691}, {'x': 0.1, 'y': -3.4184}, {'x': 0.364, 'y': -3.1245}, {'x': 0.627, 'y': -2.6654}, {'x': 0.891, 'y': -1.9451}, {'x': 1.155, 'y': -0.8093}, {'x': 1.418, 'y': 0.9891}, {'x': 1.682, 'y': 3.8478}, {'x': 1.945, 'y': 8.408}, {'x': 2.209, 'y': 15.7062}, {'x': 2.473, 'y': 27.4204}, {'x': 2.736, 'y': 46.2725}, {'x': 3.0, 'y': 76.6858}]}","{'formula': '(-4*x + exp(2*x) - 8)/(x + 2)', 'latex': '\\frac{- 4 x + e^{2 x} - 8}{x + 2}', 'properties': {'singularities': ['-2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -2), Interval.open(-2, oo))'}}",auto_v2
MCM_112_cfa362b9,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -3.3132}, {'x': -2.758, 'y': -3.7536}, {'x': -2.517, 'y': -4.394}, {'x': -2.275, 'y': -5.4223}, {'x': -2.033, 'y': -7.3685}, {'x': -1.792, 'y': -12.5223}, {'x': -1.55, 'y': -67.4745}, {'x': -1.308, 'y': 16.1745}, {'x': -1.067, 'y': 6.5546}, {'x': -0.825, 'y': 3.861}, {'x': -0.583, 'y': 2.6314}, {'x': -0.342, 'y': 1.9628}, {'x': -0.1, 'y': 1.5742}, {'x': 0.1, 'y': 1.3774}, {'x': 0.364, 'y': 1.2253}, {'x': 0.627, 'y': 1.1488}, {'x': 0.891, 'y': 1.1153}, {'x': 1.155, 'y': 1.1047}, {'x': 1.418, 'y': 1.1046}, {'x': 1.682, 'y': 1.108}, {'x': 1.945, 'y': 1.1114}, {'x': 2.209, 'y': 1.1131}, {'x': 2.473, 'y': 1.1125}, {'x': 2.736, 'y': 1.1095}, {'x': 3.0, 'y': 1.1044}]}","{'formula': '4*log(x**2 + 3)/(2*x + 3)', 'latex': '\\frac{4 \\log{\\left(x^{2} + 3 \\right)}}{2 x + 3}', 'properties': {'singularities': ['-3/2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -3/2), Interval.open(-3/2, oo))'}}",auto_v2
MCM_112_d3eec798,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -1.0025}, {'x': -2.758, 'y': -1.0053}, {'x': -2.517, 'y': -1.0126}, {'x': -2.275, 'y': -1.0384}, {'x': -2.033, 'y': -1.514}, {'x': -1.792, 'y': -0.8666}, {'x': -1.55, 'y': -0.8999}, {'x': -1.308, 'y': -0.8944}, {'x': -1.067, 'y': -0.8731}, {'x': -0.825, 'y': -0.8366}, {'x': -0.583, 'y': -0.7802}, {'x': -0.342, 'y': -0.6955}, {'x': -0.1, 'y': -0.5691}, {'x': 0.1, 'y': -0.4184}, {'x': 0.364, 'y': -0.1245}, {'x': 0.627, 'y': 0.3346}, {'x': 0.891, 'y': 1.0549}, {'x': 1.155, 'y': 2.1907}, {'x': 1.418, 'y': 3.9891}, {'x': 1.682, 'y': 6.8478}, {'x': 1.945, 'y': 11.408}, {'x': 2.209, 'y': 18.7062}, {'x': 2.473, 'y': 30.4204}, {'x': 2.736, 'y': 49.2725}, {'x': 3.0, 'y': 79.6858}]}","{'formula': '(-x + exp(2*x) - 2)/(x + 2)', 'latex': '\\frac{- x + e^{2 x} - 2}{x + 2}', 'properties': {'singularities': ['-2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -2), Interval.open(-2, oo))'}}",auto_v2
MCM_112_cd7381db,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': 2.3026}, {'x': -2.758, 'y': 2.4486}, {'x': -2.517, 'y': 2.6274}, {'x': -2.275, 'y': 2.8559}, {'x': -2.033, 'y': 3.1664}, {'x': -1.792, 'y': 3.6315}, {'x': -1.55, 'y': 4.4528}, {'x': -1.308, 'y': 6.4708}, {'x': -1.067, 'y': 22.793}, {'x': -0.825, 'y': -5.9333}, {'x': -0.583, 'y': -1.4058}, {'x': -0.342, 'y': -0.3354}, {'x': -0.1, 'y': -0.0221}, {'x': 0.1, 'y': -0.0181}, {'x': 0.364, 'y': -0.1821}, {'x': 0.627, 'y': -0.4078}, {'x': 0.891, 'y': -0.618}, {'x': 1.155, 'y': -0.7864}, {'x': 1.418, 'y': -0.9117}, {'x': 1.682, 'y': -1.0012}, {'x': 1.945, 'y': -1.063}, {'x': 2.209, 'y': -1.1041}, {'x': 2.473, 'y': -1.13}, {'x': 2.736, 'y': -1.1448}, {'x': 3.0, 'y': -1.1513}]}","{'formula': '-2*log(x**2 + 1)/(x + 1)', 'latex': '- \\frac{2 \\log{\\left(x^{2} + 1 \\right)}}{x + 1}', 'properties': {'singularities': ['-1'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -1), Interval.open(-1, oo))'}}",auto_v2
MCM_112_2d4ef87e,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -4.0594}, {'x': -2.758, 'y': -4.0714}, {'x': -2.517, 'y': -4.0885}, {'x': -2.275, 'y': -4.1118}, {'x': -2.033, 'y': -4.1427}, {'x': -1.792, 'y': -4.1826}, {'x': -1.55, 'y': -4.2329}, {'x': -1.308, 'y': -4.2946}, {'x': -1.067, 'y': -4.3674}, {'x': -0.825, 'y': -4.4481}, {'x': -0.583, 'y': -4.5278}, {'x': -0.342, 'y': -4.5897}, {'x': -0.1, 'y': -4.6075}, {'x': 0.1, 'y': -4.5662}, {'x': 0.364, 'y': -4.4012}, {'x': 0.627, 'y': -4.0699}, {'x': 0.891, 'y': -3.503}, {'x': 1.155, 'y': -2.5366}, {'x': 1.418, 'y': -0.6826}, {'x': 1.682, 'y': 4.21}, {'x': 1.945, 'y': 56.0439}, {'x': 2.209, 'y': -22.7261}, {'x': 2.473, 'y': -13.5886}, {'x': 2.736, 'y': -10.9641}, {'x': 3.0, 'y': -9.7028}]}","{'formula': '(-5*x - 2*log(x**2 + 3/2) + 10)/(x - 2)', 'latex': '\\frac{- 5 x - 2 \\log{\\left(x^{2} + \\frac{3}{2} \\right)} + 10}{x - 2}', 'properties': {'singularities': ['2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 2), Interval.open(2, oo))'}}",auto_v2
MCM_112_7da331a2,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -4.0, 'y': -0.1533}, {'x': -3.667, 'y': -0.2979}, {'x': -3.333, 'y': -0.334}, {'x': -3.0, 'y': -0.2176}, {'x': -2.667, 'y': 0.0421}, {'x': -2.333, 'y': 0.375}, {'x': -2.0, 'y': 0.6596}, {'x': -1.667, 'y': 0.7436}, {'x': -1.333, 'y': 0.449}, {'x': -1.0, 'y': -0.5588}, {'x': -0.667, 'y': -4.88}, {'x': -0.333, 'y': 5.9937}, {'x': 0.0, 'y': 1.5136}, {'x': 0.333, 'y': 0.2287}, {'x': 0.667, 'y': -0.3919}, {'x': 1.0, 'y': -0.6062}, {'x': 1.333, 'y': -0.5301}, {'x': 1.667, 'y': -0.2854}, {'x': 2.0, 'y': 0.0}, {'x': 2.333, 'y': 0.2182}, {'x': 2.667, 'y': 0.3069}, {'x': 3.0, 'y': 0.2598}, {'x': 3.333, 'y': 0.1193}, {'x': 3.667, 'y': -0.0457}, {'x': 4.0, 'y': -0.1682}]}","{'formula': '2*sin(2*x - 4)/(2*x + 1)', 'latex': '\\frac{2 \\sin{\\left(2 x - 4 \\right)}}{2 x + 1}', 'properties': {'singularities': ['-1/2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -1/2), Interval.open(-1/2, oo))'}}",auto_v2
MCM_112_0fa1b155,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.2404}, {'x': -2.758, 'y': -0.2904}, {'x': -2.517, 'y': -0.3302}, {'x': -2.275, 'y': -0.3561}, {'x': -2.033, 'y': -0.3642}, {'x': -1.792, 'y': -0.3506}, {'x': -1.55, 'y': -0.3111}, {'x': -1.308, 'y': -0.2405}, {'x': -1.067, 'y': -0.132}, {'x': -0.825, 'y': 0.0252}, {'x': -0.583, 'y': 0.2507}, {'x': -0.342, 'y': 0.587}, {'x': -0.1, 'y': 1.1463}, {'x': 0.1, 'y': 2.0457}, {'x': 0.364, 'y': 6.8919}, {'x': 0.627, 'y': -7.8287}, {'x': 0.891, 'y': -2.5175}, {'x': 1.155, 'y': -1.3809}, {'x': 1.418, 'y': -0.8289}, {'x': 1.682, 'y': -0.4787}, {'x': 1.945, 'y': -0.2292}, {'x': 2.209, 'y': -0.0433}, {'x': 2.473, 'y': 0.0955}, {'x': 2.736, 'y': 0.1958}, {'x': 3.0, 'y': 0.2628}]}","{'formula': '2*sin(x + 4)/(2*x - 1)', 'latex': '\\frac{2 \\sin{\\left(x + 4 \\right)}}{2 x - 1}', 'properties': {'singularities': ['1/2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 1/2), Interval.open(1/2, oo))'}}",auto_v2
MCM_113_9c5e6cdc,"{'a': 1, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.0001}, {'x': -2.758, 'y': 0.0003}, {'x': -2.517, 'y': 0.001}, {'x': -2.275, 'y': 0.0051}, {'x': -2.033, 'y': 0.1262}, {'x': -1.792, 'y': -0.0762}, {'x': -1.55, 'y': -0.425}, {'x': -1.308, 'y': 0.1489}, {'x': -1.067, 'y': 0.1008}, {'x': -0.825, 'y': 0.1061}, {'x': -0.583, 'y': 0.1338}, {'x': -0.342, 'y': 0.1868}, {'x': -0.1, 'y': 0.2785}, {'x': 0.1, 'y': 0.4017}, {'x': 0.364, 'y': 0.6758}, {'x': 0.627, 'y': 1.1747}, {'x': 0.891, 'y': 2.0949}, {'x': 1.155, 'y': 3.8134}, {'x': 1.418, 'y': 7.0602}, {'x': 1.682, 'y': 13.2579}, {'x': 1.945, 'y': 25.1975}, {'x': 2.209, 'y': 48.3874}, {'x': 2.473, 'y': 93.7593}, {'x': 2.736, 'y': 183.1153}, {'x': 3.0, 'y': 360.1371}]}","{'formula': '2*exp(3*x)/((x + 2)*(2*x + 3))', 'latex': '\\frac{2 e^{3 x}}{\\left(x + 2\\right) \\left(2 x + 3\\right)}', 'properties': {'singularities': ['-2', '-3/2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -2), Interval.open(-2, -3/2), Interval.open(-3/2, oo))'}}",auto_v2
MCM_113_b20f2b4c,"{'a': 1, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.6789}, {'x': -2.758, 'y': 0.634}, {'x': -2.517, 'y': 0.5708}, {'x': -2.275, 'y': 0.4761}, {'x': -2.033, 'y': 0.3218}, {'x': -1.792, 'y': 0.0421}, {'x': -1.55, 'y': -0.5228}, {'x': -1.308, 'y': -1.2925}, {'x': -1.067, 'y': -1.08}, {'x': -0.825, 'y': 0.4959}, {'x': -0.583, 'y': -1.1149}, {'x': -0.342, 'y': -0.3624}, {'x': -0.1, 'y': -0.0147}, {'x': 0.1, 'y': 0.1121}, {'x': 0.364, 'y': 0.1692}, {'x': 0.627, 'y': 0.1513}, {'x': 0.891, 'y': 0.079}, {'x': 1.155, 'y': -0.0315}, {'x': 1.418, 'y': -0.0734}, {'x': 1.682, 'y': 0.9325}, {'x': 1.945, 'y': 1.4365}, {'x': 2.209, 'y': -0.0457}, {'x': 2.473, 'y': 1.8142}, {'x': 2.736, 'y': 1.9418}, {'x': 3.0, 'y': 1.8104}]}","{'formula': 'sin(1/(x - 2)) + cos(1/(x + 1))', 'latex': '\\sin{\\left(\\frac{1}{x - 2} \\right)} + \\cos{\\left(\\frac{1}{x + 1} \\right)}', 'properties': {'singularities': ['-1', '2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -1), Interval.open(-1, 2), Interval.open(2, oo))'}}",auto_v2
MCM_120_2c509424,"{'a': 1, 'b': 2, 'c': 0}","{'points': [{'x': -4.0, 'y': -0.8439}, {'x': -3.667, 'y': -0.0044}, {'x': -3.333, 'y': 0.8391}, {'x': -3.0, 'y': 0.9111}, {'x': -2.667, 'y': 0.1455}, {'x': -2.333, 'y': -0.7539}, {'x': -2.0, 'y': -0.9602}, {'x': -1.667, 'y': -0.2837}, {'x': -1.333, 'y': 0.6536}, {'x': -1.0, 'y': 0.99}, {'x': -0.667, 'y': 0.4161}, {'x': -0.333, 'y': -0.5403}, {'x': 0.0, 'y': -1.0}, {'x': 0.333, 'y': -0.5403}, {'x': 0.667, 'y': 0.4161}, {'x': 1.0, 'y': 0.99}, {'x': 1.333, 'y': -0.6536}, {'x': 1.667, 'y': 0.2837}, {'x': 2.0, 'y': 0.9602}, {'x': 2.333, 'y': 0.7539}, {'x': 2.667, 'y': -0.1455}, {'x': 3.0, 'y': -0.9111}, {'x': 3.333, 'y': -0.8391}, {'x': 3.667, 'y': 0.0044}, {'x': 4.0, 'y': 0.8439}]}","{'formula': 'Piecewise((cos(3*x), x > 1), (-cos(3*x), True))', 'latex': '\\begin{cases} \\cos{\\left(3 x \\right)} & \\text{for}\\: x > 1 \\\\- \\cos{\\left(3 x \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_120_db966379,"{'a': 1, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 3.0}, {'x': -2.75, 'y': 2.75}, {'x': -2.5, 'y': 2.5}, {'x': -2.25, 'y': 2.25}, {'x': -2.0, 'y': 2.0}, {'x': -1.75, 'y': 1.75}, {'x': -1.5, 'y': 1.5}, {'x': -1.25, 'y': 1.25}, {'x': -1.0, 'y': 1.0}, {'x': -0.75, 'y': 0.75}, {'x': -0.5, 'y': 0.5}, {'x': -0.25, 'y': 0.25}, {'x': 0.0, 'y': -0.0}, {'x': 0.25, 'y': 0.0156}, {'x': 0.5, 'y': 0.125}, {'x': 0.75, 'y': 0.4219}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 1.9531}, {'x': 1.5, 'y': 3.375}, {'x': 1.75, 'y': 5.3594}, {'x': 2.0, 'y': 8.0}, {'x': 2.25, 'y': 11.3906}, {'x': 2.5, 'y': 15.625}, {'x': 2.75, 'y': 20.7969}, {'x': 3.0, 'y': 27.0}]}","{'formula': 'Piecewise((x**3, x > 0), (-x, True))', 'latex': '\\begin{cases} x^{3} & \\text{for}\\: x > 0 \\\\- x & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
MCM_120_d5333282,"{'a': 1, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': -15.0}, {'x': -2.75, 'y': -13.75}, {'x': -2.5, 'y': -12.5}, {'x': -2.25, 'y': -11.25}, {'x': -2.0, 'y': -10.0}, {'x': -1.75, 'y': -8.75}, {'x': -1.5, 'y': -7.5}, {'x': -1.25, 'y': -6.25}, {'x': -1.0, 'y': -5.0}, {'x': -0.75, 'y': -3.75}, {'x': -0.5, 'y': -2.5}, {'x': -0.25, 'y': -1.25}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0156}, {'x': 0.5, 'y': 0.125}, {'x': 0.75, 'y': 0.4219}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 1.9531}, {'x': 1.5, 'y': 3.375}, {'x': 1.75, 'y': 5.3594}, {'x': 2.0, 'y': 8.0}, {'x': 2.25, 'y': 11.3906}, {'x': 2.5, 'y': 15.625}, {'x': 2.75, 'y': 20.7969}, {'x': 3.0, 'y': 27.0}]}","{'formula': 'Piecewise((x**3, x > 0), (5*x, True))', 'latex': '\\begin{cases} x^{3} & \\text{for}\\: x > 0 \\\\5 x & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2
