task_id,complexity_vector,prompt_data,ground_truth,source,type
MCM_103_389a1eb0,"{'a': 1, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 1.0083}, {'x': -2.75, 'y': 1.0094}, {'x': -2.5, 'y': 1.0106}, {'x': -2.25, 'y': 1.012}, {'x': -2.0, 'y': 1.0137}, {'x': -1.75, 'y': 1.0154}, {'x': -1.5, 'y': 1.017}, {'x': -1.25, 'y': 1.0174}, {'x': -1.0, 'y': 1.0134}, {'x': -0.75, 'y': 0.9944}, {'x': -0.5, 'y': 0.9176}, {'x': -0.25, 'y': 0.5847}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -9.7456}, {'x': 0.5, 'y': 2.5363}, {'x': 0.75, 'y': 1.9097}, {'x': 1.0, 'y': 1.4053}, {'x': 1.25, 'y': 1.2154}, {'x': 1.5, 'y': 1.1302}, {'x': 1.75, 'y': 1.0861}, {'x': 2.0, 'y': 1.0608}, {'x': 2.25, 'y': 1.045}, {'x': 2.5, 'y': 1.0345}, {'x': 2.75, 'y': 1.0273}, {'x': 3.0, 'y': 1.0221}]}","{'formula': '-x**2*cos(1/(x - 0.2))/(x - 0.2)**2 + 2*x*sin(1/(x - 0.2))', 'latex': '- \\frac{x^{2} \\cos{\\left(\\frac{1}{x - 0.2} \\right)}}{\\left(x - 0.2\\right)^{2}} + 2 x \\sin{\\left(\\frac{1}{x - 0.2} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x**2*sin(1/(x - 0.2)),derivative
MCM_103_caff1cb6,"{'a': 1, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 1.0187}, {'x': -2.75, 'y': 1.0247}, {'x': -2.5, 'y': 1.0337}, {'x': -2.25, 'y': 1.0475}, {'x': -2.0, 'y': 1.0698}, {'x': -1.75, 'y': 1.1084}, {'x': -1.5, 'y': 1.1809}, {'x': -1.25, 'y': 1.3331}, {'x': -1.0, 'y': 1.7063}, {'x': -0.75, 'y': 2.8375}, {'x': -0.5, 'y': 6.4377}, {'x': -0.25, 'y': 25.405}, {'x': 0.0, 'y': -0.3742}, {'x': 0.25, 'y': -1.2381}, {'x': 0.5, 'y': 0.0191}, {'x': 0.75, 'y': 0.5508}, {'x': 1.0, 'y': 0.764}, {'x': 1.25, 'y': 0.8622}, {'x': 1.5, 'y': 0.9128}, {'x': 1.75, 'y': 0.9415}, {'x': 2.0, 'y': 0.9589}, {'x': 2.25, 'y': 0.97}, {'x': 2.5, 'y': 0.9774}, {'x': 2.75, 'y': 0.9826}, {'x': 3.0, 'y': 0.9863}]}","{'formula': '(-x*(x - 1)*cos(1/(x + 0.15)) + (x + 0.15)**2*(2*x - 1)*sin(1/(x + 0.15)))/(x + 0.15)**2', 'latex': '\\frac{- x \\left(x - 1\\right) \\cos{\\left(\\frac{1}{x + 0.15} \\right)} + \\left(x + 0.15\\right)^{2} \\left(2 x - 1\\right) \\sin{\\left(\\frac{1}{x + 0.15} \\right)}}{\\left(x + 0.15\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_(x**2 - x)*sin(1/(x + 0.15)),derivative
MCM_103_913c2cbe,"{'a': 1, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 1.9139}, {'x': -2.75, 'y': 1.9005}, {'x': -2.5, 'y': 1.8845}, {'x': -2.25, 'y': 1.8664}, {'x': -2.0, 'y': 1.8484}, {'x': -1.75, 'y': 1.8395}, {'x': -1.5, 'y': 1.8728}, {'x': -1.25, 'y': 2.0799}, {'x': -1.0, 'y': 3.0918}, {'x': -0.75, 'y': 8.7483}, {'x': -0.5, 'y': -12.5552}, {'x': -0.25, 'y': -184.5499}, {'x': 0.0, 'y': 10.9075}, {'x': 0.25, 'y': 1.8802}, {'x': 0.5, 'y': 1.1589}, {'x': 0.75, 'y': 1.327}, {'x': 1.0, 'y': 1.507}, {'x': 1.25, 'y': 1.6348}, {'x': 1.5, 'y': 1.7223}, {'x': 1.75, 'y': 1.7831}, {'x': 2.0, 'y': 1.8267}, {'x': 2.25, 'y': 1.8586}, {'x': 2.5, 'y': 1.8827}, {'x': 2.75, 'y': 1.9012}, {'x': 3.0, 'y': 1.9157}]}","{'formula': '(4*x*(x + 0.3)**2*sin(1/(x + 0.3)) - (2*x**2 + 1)*cos(1/(x + 0.3)))/(x + 0.3)**2', 'latex': '\\frac{4 x \\left(x + 0.3\\right)^{2} \\sin{\\left(\\frac{1}{x + 0.3} \\right)} - \\left(2 x^{2} + 1\\right) \\cos{\\left(\\frac{1}{x + 0.3} \\right)}}{\\left(x + 0.3\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_(2*x**2 + 1)*sin(1/(x + 0.3)),derivative
MCM_103_4a013e21,"{'a': 1, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.4647}, {'x': -2.75, 'y': 0.4597}, {'x': -2.5, 'y': 0.4537}, {'x': -2.25, 'y': 0.4461}, {'x': -2.0, 'y': 0.4366}, {'x': -1.75, 'y': 0.4245}, {'x': -1.5, 'y': 0.4085}, {'x': -1.25, 'y': 0.3872}, {'x': -1.0, 'y': 0.3576}, {'x': -0.75, 'y': 0.3155}, {'x': -0.5, 'y': 0.253}, {'x': -0.25, 'y': 0.1561}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.2474}, {'x': 0.5, 'y': -0.4645}, {'x': 0.75, 'y': 1.9932}, {'x': 1.0, 'y': 42.4976}, {'x': 1.25, 'y': -31.7326}, {'x': 1.5, 'y': 6.5307}, {'x': 1.75, 'y': 1.6319}, {'x': 2.0, 'y': 0.6969}, {'x': 2.25, 'y': 0.4843}, {'x': 2.5, 'y': 0.433}, {'x': 2.75, 'y': 0.425}, {'x': 3.0, 'y': 0.4292}]}","{'formula': '-0.5*x**2*cos(1/(x - 1.1))/(x - 1.1)**2 + 1.0*x*sin(1/(x - 1.1))', 'latex': '- \\frac{0.5 x^{2} \\cos{\\left(\\frac{1}{x - 1.1} \\right)}}{\\left(x - 1.1\\right)^{2}} + 1.0 x \\sin{\\left(\\frac{1}{x - 1.1} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_0.5*x**2*sin(1/(x - 1.1)),derivative
MCM_110_f87c8a85,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -1.4758}, {'x': -2.75, 'y': -1.1716}, {'x': -2.5, 'y': -0.9341}, {'x': -2.25, 'y': -0.7466}, {'x': -2.0, 'y': -0.5967}, {'x': -1.75, 'y': -0.4754}, {'x': -1.5, 'y': -0.3757}, {'x': -1.25, 'y': -0.2923}, {'x': -1.0, 'y': -0.221}, {'x': -0.75, 'y': -0.1587}, {'x': -0.5, 'y': -0.1025}, {'x': -0.25, 'y': -0.0503}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0503}, {'x': 0.5, 'y': 0.1025}, {'x': 0.75, 'y': 0.1587}, {'x': 1.0, 'y': 0.221}, {'x': 1.25, 'y': 0.2923}, {'x': 1.5, 'y': 0.3757}, {'x': 1.75, 'y': 0.4754}, {'x': 2.0, 'y': 0.5967}, {'x': 2.25, 'y': 0.7466}, {'x': 2.5, 'y': 0.9341}, {'x': 2.75, 'y': 1.1716}, {'x': 3.0, 'y': 1.4758}]}","{'formula': '0.2*x*exp(0.1*x**2)', 'latex': '0.2 x e^{0.1 x^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_exp(0.1*x**2),derivative
MCM_110_a7cc37d2,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -0.6667}, {'x': -2.75, 'y': -0.7273}, {'x': -2.5, 'y': -0.8}, {'x': -2.25, 'y': -0.8889}, {'x': -2.0, 'y': -1.0}, {'x': -1.75, 'y': -1.1429}, {'x': -1.5, 'y': -1.3333}, {'x': -1.25, 'y': -1.6}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 1.0435}, {'x': -0.5, 'y': 0.5714}, {'x': -0.25, 'y': 0.2581}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.2581}, {'x': 0.5, 'y': -0.5714}, {'x': 0.75, 'y': -1.0435}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 1.6}, {'x': 1.5, 'y': 1.3333}, {'x': 1.75, 'y': 1.1429}, {'x': 2.0, 'y': 1.0}, {'x': 2.25, 'y': 0.8889}, {'x': 2.5, 'y': 0.8}, {'x': 2.75, 'y': 0.7273}, {'x': 3.0, 'y': 0.6667}]}","{'formula': 'Piecewise((0, Eq(x**2, 1)), (2*x*(x**2 - 1)/((Abs(x**2 - 1) + 1)*Abs(x**2 - 1)), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x^{2} = 1 \\\\\\frac{2 x \\left(x^{2} - 1\\right)}{\\left(\\left|{x^{2} - 1}\\right| + 1\\right) \\left|{x^{2} - 1}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_log(Abs(x**2 - 1) + 1),derivative
MCM_110_2f042dcd,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.0499}, {'x': -2.75, 'y': -0.6755}, {'x': -2.5, 'y': -1.0603}, {'x': -2.25, 'y': -1.1338}, {'x': -2.0, 'y': -1.0}, {'x': -1.75, 'y': -0.765}, {'x': -1.5, 'y': -0.502}, {'x': -1.25, 'y': -0.2456}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.2456}, {'x': -0.5, 'y': 0.502}, {'x': -0.25, 'y': 0.765}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.1338}, {'x': 0.5, 'y': 1.0603}, {'x': 0.75, 'y': 0.6755}, {'x': 1.0, 'y': -0.0499}, {'x': 1.25, 'y': -0.9805}, {'x': 1.5, 'y': -1.7669}, {'x': 1.75, 'y': -1.9339}, {'x': 2.0, 'y': -1.1623}, {'x': 2.25, 'y': 0.3396}, {'x': 2.5, 'y': 1.6996}, {'x': 2.75, 'y': 1.8439}, {'x': 3.0, 'y': 0.4777}]}","{'formula': '((-0.1*x - 0.1)*sin(x*(0.5*x + 1)) + (1.0*x + 1)*cos(x*(0.5*x + 1)))*exp(-x*(0.05*x + 0.1))', 'latex': '\\left(\\left(- 0.1 x - 0.1\\right) \\sin{\\left(x \\left(0.5 x + 1\\right) \\right)} + \\left(1.0 x + 1\\right) \\cos{\\left(x \\left(0.5 x + 1\\right) \\right)}\\right) e^{- x \\left(0.05 x + 0.1\\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_exp(-x*(0.05*x + 0.1))*sin(x*(0.5*x + 1)),derivative
MCM_110_95dce1bd,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 2.8289}, {'x': -2.75, 'y': 2.1602}, {'x': -2.5, 'y': 1.4044}, {'x': -2.25, 'y': 0.6353}, {'x': -2.0, 'y': -0.077}, {'x': -1.75, 'y': -0.6721}, {'x': -1.5, 'y': -1.1036}, {'x': -1.25, 'y': -1.3431}, {'x': -1.0, 'y': -1.3818}, {'x': -0.75, 'y': -1.2304}, {'x': -0.5, 'y': -0.9182}, {'x': -0.25, 'y': -0.4896}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.4896}, {'x': 0.5, 'y': 0.9182}, {'x': 0.75, 'y': 1.2304}, {'x': 1.0, 'y': 1.3818}, {'x': 1.25, 'y': 1.3431}, {'x': 1.5, 'y': 1.1036}, {'x': 1.75, 'y': 0.6721}, {'x': 2.0, 'y': 0.077}, {'x': 2.25, 'y': -0.6353}, {'x': 2.5, 'y': -1.4044}, {'x': 2.75, 'y': -2.1602}, {'x': 3.0, 'y': -2.8289}]}","{'formula': 'x*cos(x) + sin(x)', 'latex': 'x \\cos{\\left(x \\right)} + \\sin{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x*sin(x),derivative
MCM_110_991e4bc2,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 7.21}, {'x': -2.75, 'y': 7.97}, {'x': -2.5, 'y': 7.7462}, {'x': -2.25, 'y': 6.7658}, {'x': -2.0, 'y': 5.3018}, {'x': -1.75, 'y': 3.6373}, {'x': -1.5, 'y': 2.0322}, {'x': -1.25, 'y': 0.6945}, {'x': -1.0, 'y': -0.2391}, {'x': -0.75, 'y': -0.7141}, {'x': -0.5, 'y': -0.7577}, {'x': -0.25, 'y': -0.469}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.469}, {'x': 0.5, 'y': 0.7577}, {'x': 0.75, 'y': 0.7141}, {'x': 1.0, 'y': 0.2391}, {'x': 1.25, 'y': -0.6945}, {'x': 1.5, 'y': -2.0322}, {'x': 1.75, 'y': -3.6373}, {'x': 2.0, 'y': -5.3018}, {'x': 2.25, 'y': -6.7658}, {'x': 2.5, 'y': -7.7462}, {'x': 2.75, 'y': -7.97}, {'x': 3.0, 'y': -7.21}]}","{'formula': 'x*(-x*sin(x) + 2*cos(x))', 'latex': 'x \\left(- x \\sin{\\left(x \\right)} + 2 \\cos{\\left(x \\right)}\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x**2*cos(x),derivative
MCM_110_a8788a04,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -0.9502}, {'x': -2.75, 'y': -0.9361}, {'x': -2.5, 'y': -0.9179}, {'x': -2.25, 'y': -0.8946}, {'x': -2.0, 'y': -0.8647}, {'x': -1.75, 'y': -0.8262}, {'x': -1.5, 'y': -0.7769}, {'x': -1.25, 'y': -0.7135}, {'x': -1.0, 'y': -0.6321}, {'x': -0.75, 'y': -0.5276}, {'x': -0.5, 'y': -0.3935}, {'x': -0.25, 'y': -0.2212}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.284}, {'x': 0.5, 'y': 0.6487}, {'x': 0.75, 'y': 1.117}, {'x': 1.0, 'y': 1.7183}, {'x': 1.25, 'y': 2.4903}, {'x': 1.5, 'y': 3.4817}, {'x': 1.75, 'y': 4.7546}, {'x': 2.0, 'y': 6.3891}, {'x': 2.25, 'y': 8.4877}, {'x': 2.5, 'y': 11.1825}, {'x': 2.75, 'y': 14.6426}, {'x': 3.0, 'y': 19.0855}]}","{'formula': 'exp(x) - 1', 'latex': 'e^{x} - 1', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_-x + exp(x),derivative
MCM_110_180b279d,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -5.9134}, {'x': -2.75, 'y': -5.397}, {'x': -2.5, 'y': -4.8775}, {'x': -2.25, 'y': -4.3543}, {'x': -2.0, 'y': -3.8267}, {'x': -1.75, 'y': -3.2939}, {'x': -1.5, 'y': -2.7549}, {'x': -1.25, 'y': -2.2086}, {'x': -1.0, 'y': -1.6534}, {'x': -0.75, 'y': -1.0879}, {'x': -0.5, 'y': -0.5099}, {'x': -0.25, 'y': 0.0829}, {'x': 0.0, 'y': 0.6931}, {'x': 0.25, 'y': 1.3243}, {'x': 0.5, 'y': 1.9803}, {'x': 0.75, 'y': 2.6657}, {'x': 1.0, 'y': 3.3863}, {'x': 1.25, 'y': 4.1486}, {'x': 1.5, 'y': 4.9605}, {'x': 1.75, 'y': 5.8315}, {'x': 2.0, 'y': 6.7726}, {'x': 2.25, 'y': 7.7972}, {'x': 2.5, 'y': 8.921}, {'x': 2.75, 'y': 10.1629}, {'x': 3.0, 'y': 11.5452}]}","{'formula': '2**x*log(2) + 2*x', 'latex': '2^{x} \\log{\\left(2 \\right)} + 2 x', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_2**x + x**2,derivative
MCM_111_4f5cbe79,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 1.1457}, {'x': -2.75, 'y': 0.6218}, {'x': -2.5, 'y': 0.2738}, {'x': -2.25, 'y': 0.0658}, {'x': -2.0, 'y': -0.0471}, {'x': -1.75, 'y': -0.1003}, {'x': -1.5, 'y': -0.1176}, {'x': -1.25, 'y': -0.1143}, {'x': -1.0, 'y': -0.0992}, {'x': -0.75, 'y': -0.0779}, {'x': -0.5, 'y': -0.0532}, {'x': -0.25, 'y': -0.0269}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0269}, {'x': 0.5, 'y': 0.0532}, {'x': 0.75, 'y': 0.0779}, {'x': 1.0, 'y': 0.0992}, {'x': 1.25, 'y': 0.1143}, {'x': 1.5, 'y': 0.1176}, {'x': 1.75, 'y': 0.1003}, {'x': 2.0, 'y': 0.0471}, {'x': 2.25, 'y': -0.0658}, {'x': 2.5, 'y': -0.2738}, {'x': 2.75, 'y': -0.6218}, {'x': 3.0, 'y': -1.1457}]}","{'formula': '0.2*x*exp(0.1*x**2)*cos(exp(0.1*x**2))', 'latex': '0.2 x e^{0.1 x^{2}} \\cos{\\left(e^{0.1 x^{2}} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(exp(0.1*x**2)),derivative
MCM_111_efb309c0,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.5401}, {'x': -2.75, 'y': 0.6541}, {'x': -2.5, 'y': 0.7727}, {'x': -2.25, 'y': 0.8877}, {'x': -2.0, 'y': 0.983}, {'x': -1.75, 'y': 1.0283}, {'x': -1.5, 'y': 0.9666}, {'x': -1.25, 'y': 0.6906}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': -0.3704}, {'x': -0.5, 'y': -0.3033}, {'x': -0.25, 'y': -0.1585}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.1585}, {'x': 0.5, 'y': 0.3033}, {'x': 0.75, 'y': 0.3704}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': -0.6906}, {'x': 1.5, 'y': -0.9666}, {'x': 1.75, 'y': -1.0283}, {'x': 2.0, 'y': -0.983}, {'x': 2.25, 'y': -0.8877}, {'x': 2.5, 'y': -0.7727}, {'x': 2.75, 'y': -0.6541}, {'x': 3.0, 'y': -0.5401}]}","{'formula': 'Piecewise((0, Eq(x**2, 1)), (-2*x*(x**2 - 1)*sin(log(Abs(x**2 - 1) + 1))/((Abs(x**2 - 1) + 1)*Abs(x**2 - 1)), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x^{2} = 1 \\\\- \\frac{2 x \\left(x^{2} - 1\\right) \\sin{\\left(\\log{\\left(\\left|{x^{2} - 1}\\right| + 1 \\right)} \\right)}}{\\left(\\left|{x^{2} - 1}\\right| + 1\\right) \\left|{x^{2} - 1}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(log(Abs(x**2 - 1) + 1)),derivative
MCM_111_3f03f65e,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.3613}, {'x': -2.75, 'y': -0.142}, {'x': -2.5, 'y': -0.0345}, {'x': -2.25, 'y': 0.0246}, {'x': -2.0, 'y': 0.1198}, {'x': -1.75, 'y': 0.3201}, {'x': -1.5, 'y': 0.6414}, {'x': -1.25, 'y': 1.0189}, {'x': -1.0, 'y': 1.3196}, {'x': -0.75, 'y': 1.4116}, {'x': -0.5, 'y': 1.2509}, {'x': -0.25, 'y': 0.9132}, {'x': 0.0, 'y': 0.5403}, {'x': 0.25, 'y': 0.2504}, {'x': 0.5, 'y': 0.0845}, {'x': 0.75, 'y': 0.0078}, {'x': 1.0, 'y': -0.0566}, {'x': 1.25, 'y': -0.1912}, {'x': 1.5, 'y': -0.4464}, {'x': 1.75, 'y': -0.8049}, {'x': 2.0, 'y': -1.1675}, {'x': 2.25, 'y': -1.3905}, {'x': 2.5, 'y': -1.371}, {'x': 2.75, 'y': -1.1184}, {'x': 3.0, 'y': -0.7475}]}","{'formula': 'sqrt(2)*cos(sqrt(2)*sin(x + pi/4))*cos(x + pi/4)', 'latex': '\\sqrt{2} \\cos{\\left(\\sqrt{2} \\sin{\\left(x + \\frac{\\pi}{4} \\right)} \\right)} \\cos{\\left(x + \\frac{\\pi}{4} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(sin(x) + cos(x)),derivative
MCM_111_5e0d521b,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.7681}, {'x': -2.75, 'y': -0.5237}, {'x': -2.5, 'y': -0.1997}, {'x': -2.25, 'y': 0.1479}, {'x': -2.0, 'y': 0.4784}, {'x': -1.75, 'y': 0.7394}, {'x': -1.5, 'y': 0.8542}, {'x': -1.25, 'y': 0.7486}, {'x': -1.0, 'y': 0.4099}, {'x': -0.75, 'y': -0.0707}, {'x': -0.5, 'y': -0.5261}, {'x': -0.25, 'y': -0.8034}, {'x': 0.0, 'y': -0.8415}, {'x': 0.25, 'y': -0.6767}, {'x': 0.5, 'y': -0.3891}, {'x': 0.75, 'y': -0.0494}, {'x': 1.0, 'y': 0.2958}, {'x': 1.25, 'y': 0.6041}, {'x': 1.5, 'y': 0.8122}, {'x': 1.75, 'y': 0.8384}, {'x': 2.0, 'y': 0.6275}, {'x': 2.25, 'y': 0.21}, {'x': 2.5, 'y': -0.2817}, {'x': 2.75, 'y': -0.6744}, {'x': 3.0, 'y': -0.8489}]}","{'formula': '(sin(x) - cos(x))*sin(sin(x) + cos(x))', 'latex': '\\left(\\sin{\\left(x \\right)} - \\cos{\\left(x \\right)}\\right) \\sin{\\left(\\sin{\\left(x \\right)} + \\cos{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(sin(x) + cos(x)),derivative
MCM_111_aa51daa3,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 2.5791}, {'x': -2.75, 'y': 1.0756}, {'x': -2.5, 'y': 0.1047}, {'x': -2.25, 'y': -0.1137}, {'x': -2.0, 'y': 0.0189}, {'x': -1.75, 'y': 0.1012}, {'x': -1.5, 'y': -0.0822}, {'x': -1.25, 'y': -0.5039}, {'x': -1.0, 'y': -0.9208}, {'x': -0.75, 'y': -1.0731}, {'x': -0.5, 'y': -0.892}, {'x': -0.25, 'y': -0.4887}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.4887}, {'x': 0.5, 'y': 0.892}, {'x': 0.75, 'y': 1.0731}, {'x': 1.0, 'y': 0.9208}, {'x': 1.25, 'y': 0.5039}, {'x': 1.5, 'y': 0.0822}, {'x': 1.75, 'y': -0.1012}, {'x': 2.0, 'y': -0.0189}, {'x': 2.25, 'y': 0.1137}, {'x': 2.5, 'y': -0.1047}, {'x': 2.75, 'y': -1.0756}, {'x': 3.0, 'y': -2.5791}]}","{'formula': '(x*cos(x) + sin(x))*cos(x*sin(x))', 'latex': '\\left(x \\cos{\\left(x \\right)} + \\sin{\\left(x \\right)}\\right) \\cos{\\left(x \\sin{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(x*sin(x)),derivative
MCM_111_87e2b889,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -1.1622}, {'x': -2.75, 'y': -1.8733}, {'x': -2.5, 'y': -1.4005}, {'x': -2.25, 'y': -0.6251}, {'x': -2.0, 'y': 0.0747}, {'x': -1.75, 'y': 0.6644}, {'x': -1.5, 'y': 1.1005}, {'x': -1.25, 'y': 1.245}, {'x': -1.0, 'y': 1.0303}, {'x': -0.75, 'y': 0.602}, {'x': -0.5, 'y': 0.218}, {'x': -0.25, 'y': 0.0303}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.0303}, {'x': 0.5, 'y': -0.218}, {'x': 0.75, 'y': -0.602}, {'x': 1.0, 'y': -1.0303}, {'x': 1.25, 'y': -1.245}, {'x': 1.5, 'y': -1.1005}, {'x': 1.75, 'y': -0.6644}, {'x': 2.0, 'y': -0.0747}, {'x': 2.25, 'y': 0.6251}, {'x': 2.5, 'y': 1.4005}, {'x': 2.75, 'y': 1.8733}, {'x': 3.0, 'y': 1.1622}]}","{'formula': '(-x*cos(x) - sin(x))*sin(x*sin(x))', 'latex': '\\left(- x \\cos{\\left(x \\right)} - \\sin{\\left(x \\right)}\\right) \\sin{\\left(x \\sin{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(x*sin(x)),derivative
MCM_111_819766bf,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -6.2754}, {'x': -2.75, 'y': 6.0605}, {'x': -2.5, 'y': 2.2503}, {'x': -2.25, 'y': -6.7608}, {'x': -2.0, 'y': -0.4965}, {'x': -1.75, 'y': 3.1087}, {'x': -1.5, 'y': 2.0065}, {'x': -1.25, 'y': 0.6119}, {'x': -1.0, 'y': -0.2051}, {'x': -0.75, 'y': -0.6545}, {'x': -0.5, 'y': -0.7396}, {'x': -0.25, 'y': -0.4681}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.4681}, {'x': 0.5, 'y': 0.7396}, {'x': 0.75, 'y': 0.6545}, {'x': 1.0, 'y': 0.2051}, {'x': 1.25, 'y': -0.6119}, {'x': 1.5, 'y': -2.0065}, {'x': 1.75, 'y': -3.1087}, {'x': 2.0, 'y': 0.4965}, {'x': 2.25, 'y': 6.7608}, {'x': 2.5, 'y': -2.2503}, {'x': 2.75, 'y': -6.0605}, {'x': 3.0, 'y': 6.2754}]}","{'formula': 'x*(-x*sin(x) + 2*cos(x))*cos(x**2*cos(x))', 'latex': 'x \\left(- x \\sin{\\left(x \\right)} + 2 \\cos{\\left(x \\right)}\\right) \\cos{\\left(x^{2} \\cos{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(x**2*cos(x)),derivative
MCM_111_aa738032,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 3.5502}, {'x': -2.75, 'y': 5.176}, {'x': -2.5, 'y': -7.4121}, {'x': -2.25, 'y': -0.2607}, {'x': -2.0, 'y': 5.2785}, {'x': -1.75, 'y': 1.8884}, {'x': -1.5, 'y': -0.3221}, {'x': -1.25, 'y': -0.3285}, {'x': -1.0, 'y': 0.123}, {'x': -0.75, 'y': 0.2857}, {'x': -0.5, 'y': 0.1649}, {'x': -0.25, 'y': 0.0284}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.0284}, {'x': 0.5, 'y': -0.1649}, {'x': 0.75, 'y': -0.2857}, {'x': 1.0, 'y': -0.123}, {'x': 1.25, 'y': 0.3285}, {'x': 1.5, 'y': 0.3221}, {'x': 1.75, 'y': -1.8884}, {'x': 2.0, 'y': -5.2785}, {'x': 2.25, 'y': 0.2607}, {'x': 2.5, 'y': 7.4121}, {'x': 2.75, 'y': -5.176}, {'x': 3.0, 'y': -3.5502}]}","{'formula': 'x*(x*sin(x) - 2*cos(x))*sin(x**2*cos(x))', 'latex': 'x \\left(x \\sin{\\left(x \\right)} - 2 \\cos{\\left(x \\right)}\\right) \\sin{\\left(x^{2} \\cos{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(x**2*cos(x)),derivative
