task_id,complexity_vector,prompt_data,ground_truth,source
MCM_101_d3eff0b1,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.5765}, {'x': -2.75, 'y': -0.71}, {'x': -2.5, 'y': -0.9441}, {'x': -2.25, 'y': -1.178}, {'x': -2.0, 'y': -1.3352}, {'x': -1.75, 'y': -1.3819}, {'x': -1.5, 'y': -1.321}, {'x': -1.25, 'y': -1.1758}, {'x': -1.0, 'y': -0.9753}, {'x': -0.75, 'y': -0.7441}, {'x': -0.5, 'y': -0.4992}, {'x': -0.25, 'y': -0.25}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.25}, {'x': 0.5, 'y': 0.4992}, {'x': 0.75, 'y': 0.7441}, {'x': 1.0, 'y': 0.9753}, {'x': 1.25, 'y': 1.1758}, {'x': 1.5, 'y': 1.321}, {'x': 1.75, 'y': 1.3819}, {'x': 2.0, 'y': 1.3352}, {'x': 2.25, 'y': 1.178}, {'x': 2.5, 'y': 0.9441}, {'x': 2.75, 'y': 0.71}, {'x': 3.0, 'y': 0.5765}]}","{'formula': '1.0*sqrt(pi)*fresnelc(1.0*x/sqrt(pi))', 'latex': '1.0 \\sqrt{\\pi} C\\left(\\frac{1.0 x}{\\sqrt{\\pi}}\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(0.5*x**2)
MCM_103_7038cd17,"{'a': 1, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 820.125}, {'x': -2.75, 'y': 408.8571}, {'x': -2.5, 'y': 190.7349}, {'x': -2.25, 'y': 82.1051}, {'x': -2.0, 'y': 32.0}, {'x': -1.75, 'y': 10.9955}, {'x': -1.5, 'y': 3.2036}, {'x': -1.25, 'y': 0.7451}, {'x': -1.0, 'y': 0.125}, {'x': -0.75, 'y': 0.0125}, {'x': -0.5, 'y': 0.0005}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0}, {'x': 0.5, 'y': 0.0005}, {'x': 0.75, 'y': 0.0125}, {'x': 1.0, 'y': 0.125}, {'x': 1.25, 'y': 0.7451}, {'x': 1.5, 'y': 3.2036}, {'x': 1.75, 'y': 10.9955}, {'x': 2.0, 'y': 32.0}, {'x': 2.25, 'y': 82.1051}, {'x': 2.5, 'y': 190.7349}, {'x': 2.75, 'y': 408.8571}, {'x': 3.0, 'y': 820.125}]}","{'formula': 'x**8/8', 'latex': '\\frac{x^{8}}{8}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**7
MCM_103_c877caed,"{'a': 1, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': 80.3421}, {'x': -2.75, 'y': 47.9056}, {'x': -2.5, 'y': 27.4106}, {'x': -2.25, 'y': 14.8246}, {'x': -2.0, 'y': 7.3891}, {'x': -1.75, 'y': 3.237}, {'x': -1.5, 'y': 1.1204}, {'x': -1.25, 'y': 0.2181}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.1323}, {'x': -0.5, 'y': 0.4122}, {'x': -0.25, 'y': 0.7223}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.2777}, {'x': 0.5, 'y': 1.5878}, {'x': 0.75, 'y': 1.8677}, {'x': 1.0, 'y': 2.0}, {'x': 1.25, 'y': 1.7819}, {'x': 1.5, 'y': 0.8796}, {'x': 1.75, 'y': -1.237}, {'x': 2.0, 'y': -5.3891}, {'x': 2.25, 'y': -12.8246}, {'x': 2.5, 'y': -25.4106}, {'x': 2.75, 'y': -45.9056}, {'x': 3.0, 'y': -78.3421}]}","{'formula': 'Piecewise(((x**2 + 2*x + 1)*exp(-x), x <= 0), ((-x**2 + 2*x - 1)*exp(x) + 2, True))', 'latex': '\\begin{cases} \\left(x^{2} + 2 x + 1\\right) e^{- x} & \\text{for}\\: x \\leq 0 \\\\\\left(- x^{2} + 2 x - 1\\right) e^{x} + 2 & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_(1 - x**2)*exp(Abs(x))
MCM_110_050aeaf4,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -4.2057}, {'x': -2.75, 'y': -3.6336}, {'x': -2.5, 'y': -3.135}, {'x': -2.25, 'y': -2.695}, {'x': -2.0, 'y': -2.302}, {'x': -1.75, 'y': -1.9463}, {'x': -1.5, 'y': -1.6205}, {'x': -1.25, 'y': -1.3183}, {'x': -1.0, 'y': -1.0344}, {'x': -0.75, 'y': -0.7643}, {'x': -0.5, 'y': -0.5042}, {'x': -0.25, 'y': -0.2505}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2505}, {'x': 0.5, 'y': 0.5042}, {'x': 0.75, 'y': 0.7643}, {'x': 1.0, 'y': 1.0344}, {'x': 1.25, 'y': 1.3183}, {'x': 1.5, 'y': 1.6205}, {'x': 1.75, 'y': 1.9463}, {'x': 2.0, 'y': 2.302}, {'x': 2.25, 'y': 2.695}, {'x': 2.5, 'y': 3.135}, {'x': 2.75, 'y': 3.6336}, {'x': 3.0, 'y': 4.2057}]}","{'formula': '1.58113883008419*sqrt(pi)*erfi(0.316227766016838*x)', 'latex': '1.58113883008419 \\sqrt{\\pi} \\operatorname{erfi}{\\left(0.316227766016838 x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_exp(0.1*x**2)
MCM_110_605ba7e4,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -3.1111}, {'x': -2.75, 'y': -2.9235}, {'x': -2.5, 'y': -2.6013}, {'x': -2.25, 'y': -2.1915}, {'x': -2.0, 'y': -1.7416}, {'x': -1.75, 'y': -1.2959}, {'x': -1.5, 'y': -0.8914}, {'x': -1.25, 'y': -0.5548}, {'x': -1.0, 'y': -0.3012}, {'x': -0.75, 'y': -0.1329}, {'x': -0.5, 'y': -0.0406}, {'x': -0.25, 'y': -0.0052}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0052}, {'x': 0.5, 'y': 0.0406}, {'x': 0.75, 'y': 0.1329}, {'x': 1.0, 'y': 0.3012}, {'x': 1.25, 'y': 0.5548}, {'x': 1.5, 'y': 0.8914}, {'x': 1.75, 'y': 1.2959}, {'x': 2.0, 'y': 1.7416}, {'x': 2.25, 'y': 2.1915}, {'x': 2.5, 'y': 2.6013}, {'x': 2.75, 'y': 2.9235}, {'x': 3.0, 'y': 3.1111}]}","{'formula': '-x*cos(x) + sin(x)', 'latex': '- x \\cos{\\left(x \\right)} + \\sin{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x*sin(x)
MCM_110_93785fa0,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 4.9521}, {'x': -2.75, 'y': 2.9607}, {'x': -2.5, 'y': 1.4622}, {'x': -2.25, 'y': 0.4439}, {'x': -2.0, 'y': -0.154}, {'x': -1.75, 'y': -0.4216}, {'x': -1.5, 'y': -0.4616}, {'x': -1.25, 'y': -0.3731}, {'x': -1.0, 'y': -0.2391}, {'x': -0.75, 'y': -0.1177}, {'x': -0.5, 'y': -0.0386}, {'x': -0.25, 'y': -0.0051}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0051}, {'x': 0.5, 'y': 0.0386}, {'x': 0.75, 'y': 0.1177}, {'x': 1.0, 'y': 0.2391}, {'x': 1.25, 'y': 0.3731}, {'x': 1.5, 'y': 0.4616}, {'x': 1.75, 'y': 0.4216}, {'x': 2.0, 'y': 0.154}, {'x': 2.25, 'y': -0.4439}, {'x': 2.5, 'y': -1.4622}, {'x': 2.75, 'y': -2.9607}, {'x': 3.0, 'y': -4.9521}]}","{'formula': 'x**2*sin(x) + 2*x*cos(x) - 2*sin(x)', 'latex': 'x^{2} \\sin{\\left(x \\right)} + 2 x \\cos{\\left(x \\right)} - 2 \\sin{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**2*cos(x)
MCM_110_1a689a08,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -4.4502}, {'x': -2.75, 'y': -3.7173}, {'x': -2.5, 'y': -3.0429}, {'x': -2.25, 'y': -2.4259}, {'x': -2.0, 'y': -1.8647}, {'x': -1.75, 'y': -1.3575}, {'x': -1.5, 'y': -0.9019}, {'x': -1.25, 'y': -0.4947}, {'x': -1.0, 'y': -0.1321}, {'x': -0.75, 'y': 0.1911}, {'x': -0.5, 'y': 0.4815}, {'x': -0.25, 'y': 0.7476}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.2528}, {'x': 0.5, 'y': 1.5237}, {'x': 0.75, 'y': 1.8358}, {'x': 1.0, 'y': 2.2183}, {'x': 1.25, 'y': 2.7091}, {'x': 1.5, 'y': 3.3567}, {'x': 1.75, 'y': 4.2234}, {'x': 2.0, 'y': 5.3891}, {'x': 2.25, 'y': 6.9565}, {'x': 2.5, 'y': 9.0575}, {'x': 2.75, 'y': 11.8614}, {'x': 3.0, 'y': 15.5855}]}","{'formula': '-x**2/2 + exp(x)', 'latex': '- \\frac{x^{2}}{2} + e^{x}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_-x + exp(x)
MCM_110_c7cb232d,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -8.8197}, {'x': -2.75, 'y': -6.7178}, {'x': -2.5, 'y': -4.9533}, {'x': -2.25, 'y': -3.4936}, {'x': -2.0, 'y': -2.306}, {'x': -1.75, 'y': -1.3575}, {'x': -1.5, 'y': -0.6149}, {'x': -1.25, 'y': -0.0445}, {'x': -1.0, 'y': 0.388}, {'x': -0.75, 'y': 0.7172}, {'x': -0.5, 'y': 0.9785}, {'x': -0.25, 'y': 1.2079}, {'x': 0.0, 'y': 1.4427}, {'x': 0.25, 'y': 1.7209}, {'x': 0.5, 'y': 2.0819}, {'x': 0.75, 'y': 2.5669}, {'x': 1.0, 'y': 3.2187}, {'x': 1.25, 'y': 4.0824}, {'x': 1.5, 'y': 5.2056}, {'x': 1.75, 'y': 6.6391}, {'x': 2.0, 'y': 8.4374}, {'x': 2.25, 'y': 10.6595}, {'x': 2.5, 'y': 13.3694}, {'x': 2.75, 'y': 16.6375}, {'x': 3.0, 'y': 20.5416}]}","{'formula': '2**x/log(2) + x**3/3', 'latex': '\\frac{2^{x}}{\\log{\\left(2 \\right)}} + \\frac{x^{3}}{3}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_2**x + x**2
MCM_113_06632e0c,"{'a': 1, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': 1242.0996}, {'x': -2.75, 'y': 1128.4204}, {'x': -2.5, 'y': 1065.484}, {'x': -2.25, 'y': 1031.7591}, {'x': -2.0, 'y': 1014.4408}, {'x': -1.75, 'y': 1006.0336}, {'x': -1.5, 'y': 1002.2495}, {'x': -1.25, 'y': 1000.7152}, {'x': -1.0, 'y': 1000.1797}, {'x': -0.75, 'y': 1000.0309}, {'x': -0.5, 'y': 1000.0027}, {'x': -0.25, 'y': 1000.0}, {'x': 0.0, 'y': 1000.0}, {'x': 0.25, 'y': 1000.0}, {'x': 0.5, 'y': 1000.0027}, {'x': 0.75, 'y': 1000.0309}, {'x': 1.0, 'y': 1000.1797}, {'x': 1.25, 'y': 1000.7152}, {'x': 1.5, 'y': 1002.2495}, {'x': 1.75, 'y': 1006.0336}, {'x': 2.0, 'y': 1014.4408}, {'x': 2.25, 'y': 1031.7591}, {'x': 2.5, 'y': 1065.484}, {'x': 2.75, 'y': 1128.4204}, {'x': 3.0, 'y': 1242.0996}]}","{'formula': '(5.0*x**4 - 100.0*x**2 + 1000.0)*exp(0.1*x**2)', 'latex': '\\left(5.0 x^{4} - 100.0 x^{2} + 1000.0\\right) e^{0.1 x^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**5*exp(0.1*x**2)
MCM_120_1238e4fa,"{'a': 1, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.0}, {'x': -2.75, 'y': -0.3151}, {'x': -2.5, 'y': -0.5208}, {'x': -2.25, 'y': -0.6328}, {'x': -2.0, 'y': -0.6667}, {'x': -1.75, 'y': -0.638}, {'x': -1.5, 'y': -0.5625}, {'x': -1.25, 'y': -0.4557}, {'x': -1.0, 'y': -0.3333}, {'x': -0.75, 'y': -0.2109}, {'x': -0.5, 'y': -0.1042}, {'x': -0.25, 'y': -0.0286}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0339}, {'x': 0.5, 'y': 0.1458}, {'x': 0.75, 'y': 0.3516}, {'x': 1.0, 'y': 0.6667}, {'x': 1.25, 'y': 1.1068}, {'x': 1.5, 'y': 1.6875}, {'x': 1.75, 'y': 2.4245}, {'x': 2.0, 'y': 3.3333}, {'x': 2.25, 'y': 4.4297}, {'x': 2.5, 'y': 5.7292}, {'x': 2.75, 'y': 7.2474}, {'x': 3.0, 'y': 9.0}]}","{'formula': 'Piecewise((x**2*(-0.166666666666667*x - 0.5), x <= 0), (x**2*(0.166666666666667*x + 0.5), True))', 'latex': '\\begin{cases} x^{2} \\left(- 0.166666666666667 x - 0.5\\right) & \\text{for}\\: x \\leq 0 \\\\x^{2} \\left(0.166666666666667 x + 0.5\\right) & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","integral_of_Piecewise((x*(0.5*x + 1), x > 0), (x*(-0.5*x - 1), True))"
MCM_120_b0d20848,"{'a': 1, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.0}, {'x': -2.75, 'y': 0.0}, {'x': -2.5, 'y': 0.0}, {'x': -2.25, 'y': 0.0}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': 0.0}, {'x': -1.5, 'y': 0.0}, {'x': -1.25, 'y': 0.0}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.0}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0625}, {'x': 0.5, 'y': 0.25}, {'x': 0.75, 'y': 0.5625}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 1.5625}, {'x': 1.5, 'y': 2.25}, {'x': 1.75, 'y': 3.0625}, {'x': 2.0, 'y': 4.0}, {'x': 2.25, 'y': 5.0625}, {'x': 2.5, 'y': 6.25}, {'x': 2.75, 'y': 7.5625}, {'x': 3.0, 'y': 9.0}]}","{'formula': 'Piecewise((0, x <= 0), (x**2, True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x \\leq 0 \\\\x^{2} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x + Abs(x)
MCM_120_22ff64cd,"{'a': 1, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': -4.5}, {'x': -2.75, 'y': -3.7812}, {'x': -2.5, 'y': -3.125}, {'x': -2.25, 'y': -2.5312}, {'x': -2.0, 'y': -2.0}, {'x': -1.75, 'y': -1.5312}, {'x': -1.5, 'y': -1.125}, {'x': -1.25, 'y': -0.7812}, {'x': -1.0, 'y': -0.5}, {'x': -0.75, 'y': -0.2812}, {'x': -0.5, 'y': -0.125}, {'x': -0.25, 'y': -0.0312}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0312}, {'x': 0.5, 'y': 0.125}, {'x': 0.75, 'y': 0.2812}, {'x': 1.0, 'y': 0.5}, {'x': 1.25, 'y': 0.7812}, {'x': 1.5, 'y': 1.125}, {'x': 1.75, 'y': 1.5312}, {'x': 2.0, 'y': 2.0}, {'x': 2.25, 'y': 2.5312}, {'x': 2.5, 'y': 3.125}, {'x': 2.75, 'y': 3.7812}, {'x': 3.0, 'y': 4.5}]}","{'formula': 'Piecewise((-x**2/2, x < 0), (x**2/2, True))', 'latex': '\\begin{cases} - \\frac{x^{2}}{2} & \\text{for}\\: x < 0 \\\\\\frac{x^{2}}{2} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x*sign(x)
MCM_120_438fec77,"{'a': 1, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 3.1111}, {'x': -2.75, 'y': 2.9235}, {'x': -2.5, 'y': 2.6013}, {'x': -2.25, 'y': 2.1915}, {'x': -2.0, 'y': 1.7416}, {'x': -1.75, 'y': 1.2959}, {'x': -1.5, 'y': 0.8914}, {'x': -1.25, 'y': 0.5548}, {'x': -1.0, 'y': 0.3012}, {'x': -0.75, 'y': 0.1329}, {'x': -0.5, 'y': 0.0406}, {'x': -0.25, 'y': 0.0052}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0052}, {'x': 0.5, 'y': 0.0406}, {'x': 0.75, 'y': 0.1329}, {'x': 1.0, 'y': 0.3012}, {'x': 1.25, 'y': 0.5548}, {'x': 1.5, 'y': 0.8914}, {'x': 1.75, 'y': 1.2959}, {'x': 2.0, 'y': 1.7416}, {'x': 2.25, 'y': 2.1915}, {'x': 2.5, 'y': 2.6013}, {'x': 2.75, 'y': 2.9235}, {'x': 3.0, 'y': 3.1111}]}","{'formula': 'Piecewise((x*cos(x) - sin(x), x <= 0), (-x*cos(x) + sin(x), True))', 'latex': '\\begin{cases} x \\cos{\\left(x \\right)} - \\sin{\\left(x \\right)} & \\text{for}\\: x \\leq 0 \\\\- x \\cos{\\left(x \\right)} + \\sin{\\left(x \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(x)*Abs(x)
MCM_120_eb906b14,"{'a': 1, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': -0.99}, {'x': -2.75, 'y': -0.9243}, {'x': -2.5, 'y': -0.8011}, {'x': -2.25, 'y': -0.6282}, {'x': -2.0, 'y': -0.4161}, {'x': -1.75, 'y': -0.1782}, {'x': -1.5, 'y': 0.0707}, {'x': -1.25, 'y': 0.3153}, {'x': -1.0, 'y': 0.5403}, {'x': -0.75, 'y': 0.7317}, {'x': -0.5, 'y': 0.8776}, {'x': -0.25, 'y': 0.9689}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.0311}, {'x': 0.5, 'y': 1.1224}, {'x': 0.75, 'y': 1.2683}, {'x': 1.0, 'y': 1.4597}, {'x': 1.25, 'y': 1.6847}, {'x': 1.5, 'y': 1.9293}, {'x': 1.75, 'y': 2.1782}, {'x': 2.0, 'y': 2.4161}, {'x': 2.25, 'y': 2.6282}, {'x': 2.5, 'y': 2.8011}, {'x': 2.75, 'y': 2.9243}, {'x': 3.0, 'y': 2.99}]}","{'formula': 'Piecewise((cos(x), x <= 0), (2 - cos(x), x <= pi), (cos(x) + 4, True))', 'latex': '\\begin{cases} \\cos{\\left(x \\right)} & \\text{for}\\: x \\leq 0 \\\\2 - \\cos{\\left(x \\right)} & \\text{for}\\: x \\leq \\pi \\\\\\cos{\\left(x \\right)} + 4 & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_Abs(sin(x))
MCM_121_40ed8377,"{'a': 1, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0}, {'x': -2.75, 'y': 0.0}, {'x': -2.5, 'y': 0.0}, {'x': -2.25, 'y': 0.0}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': 0.0}, {'x': -1.5, 'y': 0.0}, {'x': -1.25, 'y': 0.0}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.0}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0612}, {'x': 0.5, 'y': 0.2298}, {'x': 0.75, 'y': 0.4646}, {'x': 1.0, 'y': 0.7081}, {'x': 1.25, 'y': 0.9006}, {'x': 1.5, 'y': 0.995}, {'x': 1.75, 'y': 0.9682}, {'x': 2.0, 'y': 0.8268}, {'x': 2.25, 'y': 0.6054}, {'x': 2.5, 'y': 0.3582}, {'x': 2.75, 'y': 0.1457}, {'x': 3.0, 'y': 0.0199}]}","{'formula': 'Piecewise((0, x <= 0), (sin(x)**2, True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x \\leq 0 \\\\\\sin^{2}{\\left(x \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(x + Abs(x))
MCM_121_716c560a,"{'a': 1, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': -3.0}, {'x': -2.75, 'y': -2.75}, {'x': -2.5, 'y': -2.5}, {'x': -2.25, 'y': -2.25}, {'x': -2.0, 'y': -2.0}, {'x': -1.75, 'y': -1.75}, {'x': -1.5, 'y': -1.5}, {'x': -1.25, 'y': -1.25}, {'x': -1.0, 'y': -1.0}, {'x': -0.75, 'y': -0.75}, {'x': -0.5, 'y': -0.5}, {'x': -0.25, 'y': -0.25}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2397}, {'x': 0.5, 'y': 0.4207}, {'x': 0.75, 'y': 0.4987}, {'x': 1.0, 'y': 0.4546}, {'x': 1.25, 'y': 0.2992}, {'x': 1.5, 'y': 0.0706}, {'x': 1.75, 'y': -0.1754}, {'x': 2.0, 'y': -0.3784}, {'x': 2.25, 'y': -0.4888}, {'x': 2.5, 'y': -0.4795}, {'x': 2.75, 'y': -0.3528}, {'x': 3.0, 'y': -0.1397}]}","{'formula': 'Piecewise((x, x <= 0), (sin(2*x)/2, True))', 'latex': '\\begin{cases} x & \\text{for}\\: x \\leq 0 \\\\\\frac{\\sin{\\left(2 x \\right)}}{2} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(x + Abs(x))
MCM_121_05add249,"{'a': 1, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.99}, {'x': -2.75, 'y': -0.9243}, {'x': -2.5, 'y': -0.8011}, {'x': -2.25, 'y': -0.6282}, {'x': -2.0, 'y': -0.4161}, {'x': -1.75, 'y': -0.1782}, {'x': -1.5, 'y': 0.0707}, {'x': -1.25, 'y': 0.3153}, {'x': -1.0, 'y': 0.5403}, {'x': -0.75, 'y': 0.7317}, {'x': -0.5, 'y': 0.8776}, {'x': -0.25, 'y': 0.9689}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.0311}, {'x': 0.5, 'y': 1.1224}, {'x': 0.75, 'y': 1.2683}, {'x': 1.0, 'y': 1.4597}, {'x': 1.25, 'y': 1.6847}, {'x': 1.5, 'y': 1.9293}, {'x': 1.75, 'y': 2.1782}, {'x': 2.0, 'y': 2.4161}, {'x': 2.25, 'y': 2.6282}, {'x': 2.5, 'y': 2.8011}, {'x': 2.75, 'y': 2.9243}, {'x': 3.0, 'y': 2.99}]}","{'formula': 'Piecewise((cos(x), x < 0), (2 - cos(x), True))', 'latex': '\\begin{cases} \\cos{\\left(x \\right)} & \\text{for}\\: x < 0 \\\\2 - \\cos{\\left(x \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(x*sign(x))
MCM_130_925ef670,"{'a': 1, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -3.6914}, {'x': -2.75, 'y': -3.4414}, {'x': -2.5, 'y': -3.1914}, {'x': -2.25, 'y': -2.9414}, {'x': -2.0, 'y': -2.6914}, {'x': -1.75, 'y': -2.4413}, {'x': -1.5, 'y': -2.1869}, {'x': -1.25, 'y': -1.871}, {'x': -1.0, 'y': -1.3543}, {'x': -0.75, 'y': -0.7086}, {'x': -0.5, 'y': -0.2297}, {'x': -0.25, 'y': -0.0293}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0059}, {'x': 0.5, 'y': 0.0466}, {'x': 0.75, 'y': 0.1519}, {'x': 1.0, 'y': 0.3311}, {'x': 1.25, 'y': 0.5612}, {'x': 1.5, 'y': 0.8087}, {'x': 1.75, 'y': 1.0586}, {'x': 2.0, 'y': 1.3086}, {'x': 2.25, 'y': 1.5586}, {'x': 2.5, 'y': 1.8086}, {'x': 2.75, 'y': 2.0586}, {'x': 3.0, 'y': 2.3086}]}","{'formula': 'x*erf(x**2) - lowergamma(3/4, x**4)/sqrt(pi)', 'latex': 'x \\operatorname{erf}{\\left(x^{2} \\right)} - \\frac{\\gamma\\left(\\frac{3}{4}, x^{4}\\right)}{\\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_erf(x**2)
MCM_130_280a8a5f,"{'a': 1, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': 1.0172}, {'x': -2.75, 'y': 1.1714}, {'x': -2.5, 'y': 1.2427}, {'x': -2.25, 'y': 1.2339}, {'x': -2.0, 'y': 1.1534}, {'x': -1.75, 'y': 1.0153}, {'x': -1.5, 'y': 0.8369}, {'x': -1.25, 'y': 0.6383}, {'x': -1.0, 'y': 0.4401}, {'x': -0.75, 'y': 0.2619}, {'x': -0.5, 'y': 0.1211}, {'x': -0.25, 'y': 0.031}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.031}, {'x': 0.5, 'y': 0.1211}, {'x': 0.75, 'y': 0.2619}, {'x': 1.0, 'y': 0.4401}, {'x': 1.25, 'y': 0.6383}, {'x': 1.5, 'y': 0.8369}, {'x': 1.75, 'y': 1.0153}, {'x': 2.0, 'y': 1.1534}, {'x': 2.25, 'y': 1.2339}, {'x': 2.5, 'y': 1.2427}, {'x': 2.75, 'y': 1.1714}, {'x': 3.0, 'y': 1.0172}]}","{'formula': 'x*besselj(1, x)', 'latex': 'x J_{1}\\left(x\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","integral_of_x*besselj(0, Abs(x))"
